1, 3, 6.682999999999999829e+00, 8.179000000000000270e+00, -5.969999999999999751e-01
1, 3, 8.407999999999999474e+00, 1.048399999999999999e+01, 4.357000000000000206e+00
1, 3, 9.000999999999999446e+00, 1.441699999999999982e+01, 4.921999999999999709e+00
1, 3, 7.184000000000000163e+00, 1.810500000000000043e+01, 2.079999999999999905e-01
1, 3, 7.189999999999999725e-01, 1.587599999999999945e+01, 4.642000000000000348e+00
1, 3, -3.757000000000000117e+00, 1.057300000000000040e+01, 2.652000000000000135e+00
1, 3, -7.841999999999999638e+00, 6.881999999999999673e+00, 1.947999999999999954e+00
1, 3, -7.184999999999999609e+00, 4.657000000000000028e+00, -5.590000000000000524e-01
1, 3, -6.309999999999999609e+00, 3.891000000000000014e+00, -7.510000000000000009e-01
1, 3, -2.338000000000000078e+00, 4.036999999999999922e+00, 3.210000000000000075e-01
1, 3, 1.439000000000000057e+00, 5.120000000000000107e+00, 2.935000000000000053e+00
1, 3, 6.572000000000000064e+00, 7.043999999999999595e+00, 6.450000000000000178e-01
1, 3, 8.253999999999999559e+00, 9.342000000000000526e+00, 9.489999999999999547e-01
1, 3, 8.082000000000000739e+00, 1.147400000000000020e+01, -4.000000000000000083e-03
1, 3, 5.017999999999999794e+00, 1.266699999999999982e+01, 2.057999999999999829e+00
1, 3, 5.673000000000000043e+00, 1.518999999999999950e+01, 2.697999999999999954e+00
1, 3, 4.003000000000000114e+00, 1.529700000000000060e+01, 2.443000000000000060e+00
1, 3, -1.953999999999999959e+00, 1.234699999999999953e+01, 5.189000000000000057e+00
1, 3, -3.241000000000000103e+00, 9.130000000000000782e+00, 2.326999999999999957e+00
1, 3, -6.604000000000000092e+00, 7.203999999999999737e+00, 2.656000000000000139e+00
1, 3, -4.839000000000000412e+00, 6.171999999999999709e+00, -4.000000000000000083e-02
1, 3, -3.754000000000000004e+00, 4.546999999999999709e+00, -3.619999999999999885e-01
1, 3, -7.169999999999999707e-01, 4.296000000000000263e+00, 1.477999999999999980e+00
1, 3, 2.044999999999999929e+00, 4.089000000000000412e+00, 1.530999999999999917e+00
1, 3, 5.950000000000000178e+00, 6.735000000000000320e+00, 1.645000000000000018e+00
1, 3, 8.989000000000000767e+00, 1.213499999999999979e+01, -2.979999999999999871e-01
1, 3, 8.861000000000000654e+00, 1.740800000000000125e+01, 2.911000000000000032e+00
1, 3, 5.363000000000000433e+00, 1.819600000000000151e+01, 1.862999999999999989e+00
1, 3, -1.512000000000000011e+00, 1.367900000000000027e+01, 6.139000000000000234e+00
1, 3, -4.796999999999999709e+00, 9.006000000000000227e+00, -1.895999999999999908e+00
1, 3, -6.506000000000000227e+00, 6.506999999999999673e+00, -5.709999999999999520e-01
1, 3, -7.786999999999999922e+00, 3.896999999999999797e+00, 6.860000000000000542e-01
1, 3, -3.831999999999999851e+00, 4.027000000000000135e+00, -1.683999999999999941e+00
1, 3, -2.349999999999999867e-01, 4.629999999999999893e+00, 2.911000000000000032e+00
1, 3, 4.572000000000000064e+00, 6.189000000000000057e+00, 9.859999999999999876e-01
1, 3, 6.363000000000000433e+00, 7.772999999999999687e+00, 7.860000000000000320e-01
1, 3, 7.950000000000000178e+00, 1.201900000000000013e+01, 2.076000000000000068e+00
1, 3, 7.826999999999999957e+00, 1.533999999999999986e+01, 4.397000000000000242e+00
1, 3, 5.028999999999999915e+00, 1.556000000000000050e+01, 1.528999999999999915e+00
1, 3, -1.135000000000000009e+00, 1.405599999999999916e+01, 3.563000000000000167e+00
1, 3, -2.640000000000000124e+00, 1.237899999999999956e+01, 1.967999999999999972e+00
1, 3, -4.780999999999999694e+00, 9.048000000000000043e+00, 1.975999999999999979e+00
1, 3, -5.102999999999999758e+00, 6.052999999999999936e+00, -2.269000000000000128e+00
1, 3, -6.267000000000000348e+00, 3.411999999999999922e+00, 1.516000000000000014e+00
1, 3, -1.407999999999999918e+00, 3.833000000000000185e+00, 1.719999999999999862e-01
1, 3, 1.502000000000000002e+00, 5.315999999999999837e+00, 1.889999999999999902e+00
1, 3, 6.796999999999999709e+00, 8.077999999999999403e+00, 3.766999999999999904e+00
1, 3, 9.961000000000000298e+00, 1.126999999999999957e+01, -7.389999999999999902e-01
1, 3, 9.615999999999999659e+00, 1.370100000000000051e+01, 2.254999999999999893e+00
1, 3, 6.692000000000000171e+00, 1.489899999999999913e+01, 2.464999999999999858e+00
1, 3, -5.100000000000000089e-01, 1.442099999999999937e+01, 3.044000000000000039e+00
1, 3, -3.108999999999999986e+00, 1.288899999999999935e+01, 4.000000000000000222e-01
1, 3, -6.652000000000000135e+00, 9.275999999999999801e+00, 2.782000000000000028e+00
1, 3, -4.634999999999999787e+00, 6.133000000000000007e+00, -1.846999999999999975e+00
1, 3, -5.741999999999999993e+00, 4.004999999999999893e+00, 2.080999999999999961e+00
1, 3, -1.314000000000000057e+00, 4.517000000000000348e+00, -1.650000000000000078e-01
1, 3, 2.874000000000000110e+00, 5.911999999999999922e+00, 1.147999999999999909e+00
1, 3, 5.509999999999999787e+00, 7.467999999999999972e+00, 3.557999999999999829e+00
1, 3, 7.993999999999999773e+00, 9.425000000000000711e+00, -9.340000000000000524e-01
1, 3, 6.426999999999999602e+00, 1.215099999999999980e+01, 1.858000000000000096e+00
1, 3, 6.871000000000000441e+00, 1.620299999999999940e+01, 1.826999999999999957e+00
1, 3, 1.604000000000000092e+00, 1.606299999999999883e+01, 4.961000000000000298e+00
1, 3, -3.674999999999999822e+00, 1.174799999999999933e+01, 2.174999999999999822e+00
1, 3, -4.676999999999999602e+00, 9.090999999999999304e+00, 7.419999999999999929e-01
1, 3, -6.173000000000000043e+00, 7.415000000000000036e+00, -9.969999999999999973e-01
1, 3, -6.937999999999999723e+00, 5.764999999999999680e+00, 1.280000000000000027e-01
1, 3, -4.221000000000000085e+00, 4.456999999999999851e+00, -3.160000000000000031e-01
1, 3, -1.010000000000000009e+00, 3.782000000000000028e+00, 1.673999999999999932e+00
1, 3, 4.791999999999999815e+00, 4.961000000000000298e+00, 2.640000000000000124e+00
1, 3, 7.152999999999999581e+00, 7.517000000000000348e+00, 2.168000000000000149e+00
1, 3, 8.454000000000000625e+00, 1.059600000000000009e+01, 2.249000000000000110e+00
1, 3, 9.986000000000000654e+00, 1.473900000000000077e+01, 2.275999999999999801e+00
1, 3, 7.868999999999999773e+00, 1.772100000000000009e+01, 4.229000000000000092e+00
1, 3, 1.149000000000000021e+00, 1.678099999999999881e+01, 3.009999999999999787e+00
1, 3, -5.895999999999999908e+00, 1.157000000000000028e+01, 6.772999999999999687e+00
1, 3, -6.613000000000000433e+00, 7.136000000000000121e+00, -7.019999999999999574e-01
1, 3, -6.919999999999999929e+00, 4.472000000000000419e+00, -7.530000000000000027e-01
1, 3, -5.144999999999999574e+00, 2.438000000000000167e+00, 1.167999999999999927e+00
1, 3, -8.810000000000000053e-01, 2.412999999999999812e+00, -1.400000000000000029e-02
1, 3, 2.076999999999999957e+00, 4.016000000000000014e+00, 3.007000000000000117e+00
1, 3, 6.024000000000000021e+00, 6.358999999999999986e+00, 9.180000000000000382e-01
1, 3, 8.631000000000000227e+00, 9.159000000000000696e+00, 9.110000000000000320e-01
1, 3, 1.016499999999999915e+01, 1.187800000000000011e+01, -3.380999999999999783e+00
1, 3, 1.090300000000000047e+01, 1.583900000000000041e+01, -5.600000000000000117e-02
1, 3, 7.741999999999999993e+00, 1.697800000000000153e+01, 4.389000000000000234e+00
1, 3, -2.500000000000000000e-01, 1.475200000000000067e+01, 6.020999999999999908e+00
1, 3, -5.131999999999999673e+00, 9.971000000000000085e+00, 6.190000000000000391e+00
1, 3, -6.551000000000000156e+00, 5.966000000000000192e+00, -1.260999999999999899e+00
1, 3, -8.833000000000000185e+00, 4.373000000000000220e+00, 3.357000000000000206e+00
1, 3, -4.865000000000000213e+00, 3.826999999999999957e+00, -4.366999999999999993e+00
1, 3, -2.145000000000000018e+00, 3.322000000000000064e+00, 1.895000000000000018e+00
1, 3, -9.969999999999999973e-01, 3.761000000000000121e+00, 2.583000000000000185e+00
1, 3, 6.158999999999999808e+00, 6.681000000000000050e+00, 6.500000000000000222e-01
1, 3, 1.003999999999999915e+01, 9.455999999999999517e+00, 2.540000000000000036e+00
1, 3, 1.072000000000000064e+01, 1.343500000000000050e+01, 2.429999999999999938e-01
1, 3, 8.538999999999999702e+00, 1.638700000000000045e+01, 2.076000000000000068e+00
1, 3, 2.787999999999999812e+00, 1.774899999999999878e+01, 4.628999999999999559e+00
1, 3, -3.900000000000000133e-01, 1.601099999999999923e+01, 1.957999999999999963e+00
1, 3, -4.809000000000000163e+00, 8.861000000000000654e+00, 3.568999999999999950e+00
1, 3, -5.911999999999999922e+00, 5.636999999999999567e+00, -2.669999999999999929e+00
1, 3, -7.950000000000000178e+00, 3.714999999999999858e+00, 8.129999999999999449e-01
1, 3, -4.700000000000000178e+00, 3.036000000000000032e+00, -1.215000000000000080e+00
1, 3, -5.999999999999999778e-02, 4.508000000000000007e+00, 2.233999999999999986e+00
1, 3, 3.984999999999999876e+00, 6.410000000000000142e+00, 4.134000000000000341e+00
1, 3, 7.123999999999999666e+00, 7.504999999999999893e+00, 1.034000000000000030e+00
1, 3, 8.387999999999999901e+00, 9.390000000000000568e+00, 1.645000000000000018e+00
1, 3, 8.115999999999999659e+00, 1.241600000000000037e+01, 4.929999999999999938e-01
1, 3, 7.554999999999999716e+00, 1.699599999999999866e+01, 3.000000000000000000e+00
1, 3, 4.447000000000000064e+00, 1.830699999999999861e+01, 1.653000000000000025e+00
1, 3, -1.592000000000000082e+00, 1.316600000000000037e+01, 5.589000000000000412e+00
1, 3, -5.461000000000000298e+00, 7.881000000000000227e+00, -1.411000000000000032e+00
1, 3, -7.246999999999999886e+00, 4.937000000000000277e+00, 8.100000000000000255e-02
1, 3, -5.725999999999999979e+00, 3.527000000000000135e+00, 5.000000000000000104e-03
1, 3, -2.807999999999999829e+00, 3.008000000000000007e+00, 1.080999999999999961e+00
1, 3, 1.756999999999999895e+00, 4.386000000000000121e+00, 1.858999999999999986e+00
1, 3, 6.594999999999999751e+00, 6.227000000000000313e+00, 2.212000000000000188e+00
1, 3, 9.807000000000000384e+00, 9.522999999999999687e+00, 2.552000000000000046e+00
1, 3, 8.762000000000000455e+00, 1.198700000000000010e+01, 2.009999999999999787e+00
1, 3, 8.159000000000000696e+00, 1.408999999999999986e+01, 6.919999999999999485e-01
1, 3, 6.791000000000000369e+00, 1.565300000000000047e+01, -1.650000000000000078e-01
1, 3, -2.000000000000000042e-03, 1.498900000000000077e+01, 2.351999999999999869e+00
1, 3, -2.338000000000000078e+00, 1.213400000000000034e+01, 2.770000000000000018e+00
1, 3, -5.995000000000000107e+00, 7.939000000000000057e+00, 3.693000000000000060e+00
1, 3, -6.395999999999999908e+00, 5.884999999999999787e+00, -1.520000000000000018e+00
1, 3, -4.480999999999999872e+00, 3.524000000000000021e+00, -5.510000000000000453e-01
1, 3, -2.327999999999999847e+00, 3.434000000000000163e+00, 2.035000000000000142e+00
1, 3, 2.109999999999999876e+00, 4.724000000000000199e+00, 1.336999999999999966e+00
1, 3, 7.016000000000000014e+00, 7.059000000000000163e+00, 1.677000000000000046e+00
1, 3, 1.052699999999999925e+01, 1.093800000000000061e+01, 3.366999999999999993e+00
1, 3, 1.048399999999999999e+01, 1.419200000000000017e+01, 3.970000000000000195e-01
1, 3, 5.248999999999999666e+00, 1.524900000000000055e+01, 6.099999999999999867e-02
1, 3, 2.088999999999999968e+00, 1.524900000000000055e+01, 1.673999999999999932e+00
2, 3, -5.818999999999999950e+00, 1.358699999999999974e+01, 6.775999999999999801e+00
2, 3, -3.639999999999999902e-01, 1.879200000000000159e+01, 1.041399999999999970e+01
2, 3, 5.903999999999999915e+00, 1.867399999999999949e+01, 5.759000000000000341e+00
2, 3, 7.519999999999999574e+00, 1.490199999999999925e+01, 5.442000000000000171e+00
2, 3, 8.980999999999999872e+00, 9.587999999999999190e+00, 4.789999999999999813e-01
2, 3, 6.269000000000000128e+00, 6.306000000000000050e+00, -4.594000000000000306e+00
2, 3, 2.798000000000000043e+00, 4.113000000000000433e+00, -6.450000000000000178e-01
2, 3, -4.000000000000000083e-03, 3.275999999999999801e+00, -1.697000000000000064e+00
2, 3, -3.177999999999999936e+00, 2.467999999999999972e+00, -2.415000000000000036e+00
2, 3, -4.953999999999999737e+00, 4.214999999999999858e+00, -1.469999999999999918e-01
2, 3, -8.907999999999999474e+00, 7.277000000000000135e+00, 2.919999999999999929e+00
2, 3, -7.846000000000000085e+00, 1.313199999999999967e+01, 3.955999999999999961e+00
2, 3, 3.760000000000000009e-01, 1.786799999999999855e+01, 1.138899999999999935e+01
2, 3, 9.012000000000000455e+00, 1.837500000000000000e+01, 5.458000000000000185e+00
2, 3, 8.721000000000000085e+00, 1.299699999999999989e+01, 2.636000000000000121e+00
2, 3, 8.044999999999999929e+00, 8.401999999999999247e+00, -2.488999999999999879e+00
2, 3, 5.397999999999999687e+00, 5.714999999999999858e+00, -1.441000000000000059e+00
2, 3, 1.860999999999999988e+00, 3.790999999999999925e+00, -7.510000000000000009e-01
2, 3, -1.058000000000000052e+00, 2.561999999999999833e+00, -1.969000000000000083e+00
2, 3, -4.163999999999999702e+00, 2.656000000000000139e+00, -2.076000000000000068e+00
2, 3, -3.758000000000000007e+00, 4.126000000000000334e+00, -1.528999999999999915e+00
2, 3, -7.608999999999999986e+00, 9.151999999999999247e+00, 4.796000000000000263e+00
2, 3, -1.675000000000000044e+00, 1.782199999999999918e+01, 1.275000000000000000e+01
2, 3, 5.783000000000000362e+00, 1.913599999999999923e+01, 8.580000000000000071e+00
2, 3, 9.601000000000000867e+00, 1.583200000000000074e+01, 1.754000000000000004e+00
2, 3, 7.894999999999999574e+00, 9.718999999999999417e+00, 1.284000000000000030e+00
2, 3, 5.852999999999999758e+00, 6.511000000000000121e+00, -2.859999999999999876e+00
2, 3, 3.575000000000000178e+00, 4.924999999999999822e+00, -4.959999999999999964e-01
2, 3, 4.969999999999999973e-01, 3.517999999999999794e+00, -1.241000000000000103e+00
2, 3, -3.157999999999999918e+00, 3.080000000000000071e+00, -1.239999999999999991e+00
2, 3, -5.253000000000000114e+00, 4.583000000000000185e+00, -1.955000000000000071e+00
2, 3, -5.285000000000000142e+00, 7.849000000000000199e+00, 1.131999999999999895e+00
2, 3, -5.589999999999999858e+00, 1.306300000000000061e+01, 5.961999999999999744e+00
2, 3, 3.778999999999999915e+00, 1.833699999999999974e+01, 1.002800000000000047e+01
2, 3, 5.110000000000000320e+00, 1.603999999999999915e+01, 7.274000000000000021e+00
2, 3, 1.090399999999999991e+01, 1.415499999999999936e+01, 1.961999999999999966e+00
2, 3, 1.023499999999999943e+01, 1.005199999999999960e+01, -2.342999999999999972e+00
2, 3, 5.200999999999999623e+00, 5.541000000000000369e+00, -1.368999999999999995e+00
2, 3, 4.939999999999999947e-01, 2.991999999999999993e+00, -1.899999999999999911e+00
2, 3, -2.198999999999999844e+00, 2.455000000000000071e+00, -2.197000000000000064e+00
2, 3, -4.187000000000000277e+00, 2.907999999999999918e+00, -2.491000000000000103e+00
2, 3, -4.325000000000000178e+00, 5.217999999999999972e+00, 5.450000000000000400e-01
2, 3, -7.373999999999999666e+00, 8.859999999999999432e+00, 4.996999999999999886e+00
2, 3, -1.481999999999999984e+00, 1.473600000000000065e+01, 9.227999999999999758e+00
2, 3, 3.624000000000000110e+00, 1.858599999999999852e+01, 1.247700000000000031e+01
2, 3, 9.147999999999999687e+00, 1.685399999999999920e+01, 4.528999999999999915e+00
2, 3, 8.121999999999999886e+00, 1.093299999999999983e+01, 8.970000000000000195e-01
2, 3, 5.921999999999999709e+00, 6.959999999999999964e+00, -1.999000000000000110e+00
2, 3, 3.576000000000000068e+00, 5.129999999999999893e+00, -3.310000000000000053e+00
2, 3, 3.210000000000000075e-01, 3.754999999999999893e+00, -3.387999999999999901e+00
2, 3, -2.051000000000000156e+00, 2.834999999999999964e+00, -2.120999999999999996e+00
2, 3, -2.770999999999999908e+00, 4.607999999999999652e+00, -6.149999999999999911e-01
2, 3, -4.203999999999999737e+00, 7.105999999999999872e+00, 1.590999999999999970e+00
2, 3, -4.844999999999999751e+00, 1.131700000000000017e+01, 5.503000000000000114e+00
2, 3, -3.346999999999999975e+00, 1.453800000000000026e+01, 9.183999999999999275e+00
2, 3, 3.751999999999999780e+00, 1.621199999999999974e+01, 6.940000000000000391e+00
2, 3, 5.543999999999999595e+00, 1.531300000000000061e+01, 5.751000000000000334e+00
2, 3, 1.096299999999999919e+01, 1.299699999999999989e+01, 5.139999999999999680e+00
2, 3, 1.119999999999999929e+01, 8.730000000000000426e+00, -2.237000000000000099e+00
2, 3, 6.341000000000000192e+00, 6.397000000000000242e+00, 1.574000000000000066e+00
2, 3, 4.184000000000000163e+00, 4.769999999999999574e+00, -2.318999999999999950e+00
2, 3, -7.920000000000000373e-01, 3.357000000000000206e+00, -1.544000000000000039e+00
2, 3, -4.883000000000000007e+00, 2.345000000000000195e+00, -1.739000000000000101e+00
2, 3, -4.911999999999999922e+00, 4.222000000000000419e+00, -1.163999999999999924e+00
2, 3, -7.288999999999999702e+00, 7.567999999999999616e+00, 7.580000000000000071e-01
2, 3, -5.770999999999999908e+00, 1.490300000000000047e+01, 9.760999999999999233e+00
2, 3, 1.429000000000000048e+00, 1.859700000000000131e+01, 9.365000000000000213e+00
2, 3, 6.706000000000000405e+00, 1.778099999999999881e+01, 6.157000000000000028e+00
2, 3, 9.686999999999999389e+00, 1.319200000000000017e+01, 4.634000000000000341e+00
2, 3, 8.662000000000000810e+00, 8.130000000000000782e+00, -1.173999999999999932e+00
2, 3, 5.578000000000000291e+00, 5.003999999999999559e+00, -1.018000000000000016e+00
2, 3, 3.132000000000000117e+00, 3.791999999999999815e+00, -2.250999999999999890e+00
2, 3, -2.770000000000000240e-01, 3.680000000000000160e+00, -4.879999999999999893e-01
2, 3, -1.362000000000000099e+00, 4.235000000000000320e+00, -2.907999999999999918e+00
2, 3, -2.698999999999999844e+00, 5.725999999999999979e+00, -1.066999999999999948e+00
2, 3, -6.546999999999999709e+00, 9.275000000000000355e+00, 7.359999999999999876e-01
2, 3, -8.077999999999999403e+00, 1.334200000000000053e+01, 8.308999999999999275e+00
2, 3, -6.209999999999999964e-01, 1.600400000000000134e+01, 7.818999999999999950e+00
2, 3, 4.684999999999999609e+00, 1.493999999999999950e+01, 6.171000000000000263e+00
2, 3, 7.935999999999999943e+00, 1.310699999999999932e+01, 4.378000000000000114e+00
2, 3, 1.268299999999999983e+01, 1.142999999999999972e+01, 6.999999999999999556e-01
2, 3, 9.555999999999999162e+00, 8.314000000000000057e+00, 5.959999999999999742e-01
2, 3, 6.626000000000000334e+00, 6.366999999999999993e+00, 3.290000000000000147e-01
2, 3, 9.679999999999999716e-01, 4.623000000000000220e+00, -1.014000000000000012e+00
2, 3, -1.913000000000000034e+00, 3.085999999999999854e+00, -1.040000000000000036e+00
2, 3, -6.038999999999999702e+00, 2.794000000000000039e+00, -6.199999999999999956e-02
2, 3, -5.685999999999999943e+00, 4.921000000000000263e+00, -1.385000000000000009e+00
2, 3, -6.036999999999999922e+00, 9.311999999999999389e+00, 2.265000000000000124e+00
2, 3, -3.185000000000000053e+00, 1.640599999999999881e+01, 1.010599999999999987e+01
2, 3, 2.547000000000000153e+00, 1.819000000000000128e+01, 7.222000000000000419e+00
2, 3, 7.488000000000000433e+00, 1.646900000000000119e+01, 2.169000000000000039e+00
2, 3, 1.002200000000000024e+01, 1.196000000000000085e+01, 3.071000000000000174e+00
2, 3, 8.859999999999999432e+00, 8.641000000000000014e+00, -1.360999999999999988e+00
2, 3, 6.559000000000000163e+00, 5.681000000000000050e+00, -1.008999999999999897e+00
2, 3, 2.835999999999999854e+00, 4.203999999999999737e+00, -1.749000000000000110e+00
2, 3, 3.579999999999999849e-01, 3.758000000000000007e+00, -2.107000000000000206e+00
2, 3, -3.032999999999999918e+00, 3.209000000000000075e+00, -1.824000000000000066e+00
2, 3, -3.910000000000000142e+00, 4.895999999999999908e+00, 1.074999999999999956e+00
2, 3, -4.868999999999999773e+00, 9.647000000000000242e+00, 2.859999999999999765e-01
2, 3, -7.427999999999999936e+00, 1.294999999999999929e+01, 8.561999999999999389e+00
2, 3, -1.945999999999999952e+00, 1.508600000000000030e+01, 7.676000000000000156e+00
2, 3, 6.360999999999999766e+00, 1.596599999999999930e+01, 5.865000000000000213e+00
2, 3, 1.001900000000000013e+01, 1.634900000000000020e+01, 4.371999999999999886e+00
2, 3, 1.053899999999999970e+01, 1.132900000000000063e+01, -1.891000000000000014e+00
2, 3, 7.660000000000000142e+00, 6.669999999999999929e+00, -1.155000000000000027e+00
2, 3, 4.633000000000000007e+00, 4.439000000000000057e+00, -1.820000000000000062e+00
2, 3, 5.420000000000000373e-01, 3.383999999999999897e+00, 1.580000000000000016e-01
2, 3, -1.929999999999999938e+00, 3.189000000000000057e+00, -2.365000000000000213e+00
2, 3, -2.692000000000000171e+00, 5.442999999999999616e+00, -4.689999999999999725e-01
2, 3, -5.780000000000000249e+00, 8.234999999999999432e+00, -5.649999999999999467e-01
2, 3, -4.753999999999999559e+00, 1.226500000000000057e+01, 5.237000000000000099e+00
2, 3, -3.220000000000000195e+00, 1.433000000000000007e+01, 6.794999999999999929e+00
2, 3, 3.806999999999999940e+00, 1.621600000000000108e+01, 5.995000000000000107e+00
2, 3, 7.870000000000000107e+00, 1.482600000000000051e+01, 3.729000000000000092e+00
2, 3, 8.769999999999999574e+00, 1.140099999999999980e+01, 3.459999999999999742e-01
2, 3, 7.213000000000000078e+00, 8.433999999999999275e+00, -7.890000000000000346e-01
2, 3, 4.078999999999999737e+00, 6.078999999999999737e+00, -1.385000000000000009e+00
2, 3, 1.381000000000000005e+00, 4.767000000000000348e+00, -7.449999999999999956e-01
2, 3, 1.381000000000000005e+00, 4.227999999999999758e+00, -2.181000000000000050e+00
2, 3, -2.011000000000000121e+00, 5.211000000000000298e+00, -1.862999999999999989e+00
2, 3, -4.000000000000000000e+00, 7.174999999999999822e+00, -1.000000000000000021e-03
2, 3, -6.366999999999999993e+00, 1.079700000000000060e+01, 2.923000000000000043e+00
2, 3, -4.493999999999999773e+00, 1.365499999999999936e+01, 7.783999999999999808e+00
2, 3, 3.547000000000000153e+00, 1.624599999999999866e+01, 6.907000000000000028e+00
2, 3, 6.541000000000000369e+00, 1.627199999999999847e+01, 3.382000000000000117e+00
2, 3, 8.641999999999999460e+00, 1.315700000000000003e+01, 1.915000000000000036e+00
2, 3, 8.762000000000000455e+00, 9.108999999999999986e+00, -1.431000000000000050e+00
2, 3, 5.243999999999999773e+00, 6.221000000000000085e+00, -1.024000000000000021e+00
2, 3, 3.753000000000000114e+00, 4.288999999999999702e+00, -4.128999999999999559e+00
2, 3, -7.850000000000000311e-01, 2.464999999999999858e+00, -1.151999999999999913e+00
2, 3, -3.556999999999999940e+00, 2.677999999999999936e+00, -1.989999999999999991e+00
2, 3, -5.115999999999999659e+00, 6.825999999999999623e+00, 1.598000000000000087e+00
2, 3, -4.283999999999999808e+00, 1.300399999999999956e+01, 5.966000000000000192e+00
2, 3, -3.390000000000000124e+00, 1.543699999999999939e+01, 7.858999999999999986e+00
2, 3, -6.850000000000000533e-01, 1.472899999999999920e+01, 6.301999999999999602e+00
2, 3, 7.766000000000000014e+00, 1.567500000000000071e+01, 3.802000000000000046e+00
2, 3, 9.692999999999999616e+00, 1.390099999999999980e+01, 3.382000000000000117e+00
2, 3, 1.011700000000000088e+01, 1.014300000000000068e+01, -6.979999999999999538e-01
2, 3, 5.727999999999999758e+00, 6.788000000000000256e+00, -1.786000000000000032e+00
2, 3, 3.633000000000000007e+00, 5.352000000000000313e+00, -2.592000000000000082e+00
2, 3, 9.270000000000000462e-01, 4.330000000000000071e+00, -1.387000000000000011e+00
2, 3, -3.242999999999999883e+00, 3.197000000000000064e+00, -9.300000000000000488e-01
2, 3, -4.046999999999999709e+00, 3.749000000000000110e+00, 1.256999999999999895e+00
2, 3, -3.591000000000000192e+00, 7.902000000000000135e+00, 2.349999999999999867e-01
2, 3, -5.317999999999999616e+00, 1.219599999999999973e+01, 5.753000000000000114e+00
2, 3, -2.919999999999999929e+00, 1.430799999999999983e+01, 6.870000000000000107e+00
2, 3, 4.129999999999999893e+00, 1.550399999999999956e+01, 4.884000000000000341e+00
2, 3, 8.076999999999999957e+00, 1.610000000000000142e+01, 2.782000000000000028e+00
2, 3, 9.537000000000000810e+00, 1.355199999999999960e+01, -3.679999999999999938e-01
2, 3, 9.307000000000000384e+00, 9.329000000000000625e+00, -2.604000000000000092e+00
4, 3, -2.136000000000000121e+00, 3.039000000000000146e+00, 7.605000000000000426e+00
4, 3, -3.717000000000000082e+00, 4.789999999999999813e-01, 5.100999999999999979e+00
4, 3, -1.147000000000000020e+00, 1.681000000000000050e+00, -2.331999999999999851e+00
4, 3, 1.518999999999999906e+00, 5.121000000000000441e+00, -6.048000000000000043e+00
4, 3, 6.075999999999999623e+00, 9.515000000000000568e+00, -8.374000000000000554e+00
4, 3, 3.835999999999999854e+00, 1.146499999999999986e+01, -5.804000000000000270e+00
4, 3, 5.777999999999999581e+00, 1.504800000000000004e+01, -4.000000000000000000e+00
4, 3, 5.759999999999999787e+00, 1.649599999999999866e+01, 2.419999999999999929e-01
4, 3, 2.571000000000000174e+00, 1.501399999999999935e+01, 8.073999999999999844e+00
4, 3, 6.029999999999999805e-01, 1.059200000000000053e+01, 1.779500000000000171e+01
4, 3, 6.440000000000000169e-01, 7.421000000000000263e+00, 7.075000000000000178e+00
4, 3, -1.215000000000000080e+00, 4.155000000000000249e+00, 4.924999999999999822e+00
4, 3, -1.796999999999999931e+00, 2.503000000000000114e+00, 1.360000000000000098e-01
4, 3, -2.201000000000000068e+00, 2.871999999999999886e+00, -2.141999999999999904e+00
4, 3, 7.459999999999999964e-01, 5.426000000000000156e+00, -5.360999999999999766e+00
4, 3, 2.903999999999999915e+00, 7.935999999999999943e+00, -6.474999999999999645e+00
4, 3, 5.826999999999999957e+00, 1.098099999999999987e+01, -7.562999999999999723e+00
4, 3, 7.900000000000000355e+00, 1.338700000000000045e+01, -5.549999999999999822e+00
4, 3, 4.990999999999999659e+00, 1.499399999999999977e+01, -2.610000000000000098e-01
4, 3, 2.326999999999999957e+00, 1.612399999999999878e+01, 5.421999999999999709e+00
4, 3, 1.068000000000000060e+00, 1.327899999999999991e+01, 9.567999999999999616e+00
4, 3, 2.959999999999999853e-01, 8.903999999999999915e+00, 6.581999999999999851e+00
4, 3, -8.750000000000000000e-01, 5.628000000000000114e+00, 4.006999999999999673e+00
4, 3, -2.197000000000000064e+00, 3.144000000000000128e+00, 2.765000000000000124e+00
4, 3, -2.454000000000000181e+00, 2.173999999999999932e+00, -1.074000000000000066e+00
4, 3, -3.840000000000000080e-01, 4.208999999999999631e+00, -3.435999999999999943e+00
4, 3, 1.633999999999999897e+00, 6.926000000000000156e+00, -5.847999999999999865e+00
4, 3, 5.131999999999999673e+00, 1.033600000000000030e+01, -4.307999999999999829e+00
4, 3, 5.250000000000000000e+00, 1.445700000000000074e+01, -3.346000000000000085e+00
4, 3, 6.958000000000000185e+00, 1.984900000000000020e+01, 4.030000000000000249e-01
4, 3, 3.713000000000000078e+00, 1.538000000000000078e+01, 9.166000000000000369e+00
4, 3, 1.038999999999999924e+00, 1.270500000000000007e+01, 6.866999999999999993e+00
4, 3, 6.600000000000000311e-02, 8.595000000000000639e+00, 9.019999999999999574e+00
4, 3, -1.088999999999999968e+00, 4.963000000000000078e+00, 4.608999999999999986e+00
4, 3, -2.027000000000000135e+00, 2.899000000000000021e+00, 2.423999999999999932e+00
4, 3, -2.136000000000000121e+00, 2.592000000000000082e+00, -1.149000000000000021e+00
