4, 3, 7.099999999999999645e+00, -1.076099999999999923e+01, 1.264000000000000057e+01
4, 3, 8.714000000000000412e+00, -9.468999999999999417e+00, 3.508599999999999852e+01
4, 3, 2.931999999999999940e+00, 2.581999999999999851e+00, -1.693299999999999983e+01
4, 3, -1.737999999999999989e+00, 4.378999999999999559e+00, -1.980199999999999960e+01
4, 3, -4.560999999999999943e+00, -2.636700000000000088e+01, 3.922200000000000131e+01
4, 3, 8.657000000000000028e+00, -2.697000000000000064e+00, -1.306400000000000006e+01
4, 3, -8.295999999999999375e+00, 4.948000000000000398e+00, -2.460500000000000043e+01
4, 3, 3.109999999999999987e-01, -2.373100000000000165e+01, 3.659799999999999898e+01
4, 3, 9.445000000000000284e+00, -2.931999999999999940e+00, 4.123000000000000220e+00
4, 3, -8.868999999999999773e+00, 4.581000000000000405e+00, -2.207900000000000063e+01
4, 3, 6.469999999999999751e+00, -1.057399999999999984e+01, 5.860000000000000320e+00
4, 3, 1.210699999999999932e+01, -1.012500000000000000e+01, 3.797800000000000153e+01
4, 3, -4.342999999999999972e+00, 3.358000000000000096e+00, -2.588500000000000156e+01
4, 3, 5.290000000000000258e-01, -2.362999999999999989e+00, -8.185999999999999943e+00
4, 3, 6.767999999999999794e+00, -1.653900000000000148e+01, 3.922200000000000131e+01
4, 3, 2.109999999999999931e-01, 3.637999999999999901e+00, -2.769399999999999906e+01
4, 3, -1.163999999999999924e+00, 2.313000000000000167e+00, -1.794699999999999918e+01
4, 3, 3.903000000000000025e+00, -2.469000000000000128e+01, 3.922200000000000131e+01
4, 3, 1.078599999999999959e+01, 4.488000000000000433e+00, -2.666300000000000026e+01
4, 3, -1.280999999999999917e+00, 2.319999999999999840e+00, -1.810600000000000165e+01
4, 3, -5.958999999999999631e+00, -2.324500000000000099e+01, 3.922200000000000131e+01
4, 3, 1.091000000000000014e+01, 1.413999999999999924e+00, -1.397300000000000075e+01
4, 3, -4.750000000000000000e+00, 3.346000000000000085e+00, -2.733500000000000085e+01
4, 3, -3.705999999999999961e+00, -2.434499999999999886e+01, 3.922200000000000131e+01
4, 3, 1.316300000000000026e+01, -2.970000000000000195e+00, 1.522000000000000020e+00
4, 3, -1.100300000000000011e+01, 2.916999999999999815e+00, -2.897100000000000009e+01
4, 3, 5.046999999999999709e+00, -2.070100000000000051e+01, 3.163100000000000023e+01
4, 3, 1.109600000000000009e+01, -9.147999999999999687e+00, 3.227400000000000091e+01
4, 3, -8.496000000000000441e+00, 4.334999999999999964e+00, -2.803800000000000026e+01
4, 3, 5.780000000000000249e+00, -2.217999999999999972e+00, -9.855000000000000426e+00
4, 3, 6.011000000000000121e+00, -2.029299999999999926e+01, 3.922200000000000131e+01
4, 3, 3.699999999999999817e-02, 5.658999999999999808e+00, -3.520300000000000296e+01
4, 3, 1.850999999999999979e+00, 5.729999999999999538e-01, -1.635699999999999932e+01
4, 3, -1.779999999999999916e-01, -1.755999999999999872e+01, 3.922200000000000131e+01
4, 3, 4.152999999999999581e+00, 4.169999999999999929e+00, -2.384700000000000131e+01
4, 3, -4.349999999999999645e+00, 4.070000000000000284e+00, -1.789499999999999957e+01
4, 3, -5.873000000000000220e+00, -2.457799999999999940e+01, 3.922200000000000131e+01
4, 3, 6.128000000000000114e+00, -1.006999999999999895e+00, -1.041000000000000014e+01
4, 3, -4.251999999999999780e+00, 5.009000000000000341e+00, -2.184799999999999898e+01
4, 3, -2.600999999999999979e+00, -2.476899999999999835e+01, 3.765800000000000125e+01
4, 3, 9.503000000000000114e+00, -1.705000000000000071e+00, 1.635000000000000009e+00
4, 3, -7.137999999999999901e+00, 4.224999999999999645e+00, -2.310600000000000165e+01
4, 3, 5.235999999999999766e+00, -1.461500000000000021e+01, 6.650999999999999801e+00
4, 3, 1.217900000000000027e+01, -1.518599999999999994e+01, 3.922200000000000131e+01
4, 3, -2.095000000000000195e+00, 4.907000000000000028e+00, -2.625400000000000134e+01
4, 3, -2.099000000000000199e+00, -5.839999999999999636e-01, -1.483000000000000007e+01
4, 3, -1.201999999999999957e+00, -2.007799999999999940e+01, 3.922200000000000131e+01
4, 3, 8.570999999999999730e+00, 5.243000000000000327e+00, -1.820299999999999940e+01
4, 3, -4.474000000000000199e+00, 3.048999999999999932e+00, -1.477200000000000024e+01
4, 3, -9.523999999999999133e+00, -2.387399999999999878e+01, 3.922200000000000131e+01
4, 3, 8.989000000000000767e+00, 3.060000000000000053e+00, -1.496899999999999942e+01
4, 3, -5.838000000000000078e+00, 5.834999999999999964e+00, -2.634299999999999997e+01
4, 3, 6.753999999999999559e+00, -1.949800000000000111e+01, 2.466499999999999915e+01
4, 3, 9.894999999999999574e+00, -7.163000000000000256e+00, 1.477899999999999991e+01
4, 3, -7.971000000000000085e+00, 6.184999999999999609e+00, -3.118199999999999861e+01
4, 3, 8.067000000000000171e+00, -1.317300000000000004e+01, 8.680999999999999162e+00
4, 3, 1.249300000000000033e+01, -8.221999999999999531e+00, 3.110500000000000043e+01
4, 3, -6.376999999999999780e+00, 7.847999999999999865e+00, -3.166799999999999926e+01
4, 3, 6.088000000000000078e+00, -8.422000000000000597e+00, 5.761999999999999567e+00
4, 3, 1.201099999999999923e+01, -1.049600000000000044e+01, 3.922200000000000131e+01
4, 3, -3.666999999999999815e+00, 5.690000000000000391e+00, -2.941300000000000026e+01
4, 3, -3.024000000000000021e+00, 1.409999999999999865e-01, -1.143099999999999916e+01
4, 3, 7.286999999999999922e+00, -1.279100000000000037e+01, 3.922200000000000131e+01
4, 3, -2.370999999999999996e+00, 5.493000000000000327e+00, -2.973000000000000043e+01
4, 3, -1.069999999999999979e-01, 2.407000000000000028e+00, -9.141999999999999460e+00
4, 3, 2.325000000000000178e+00, -2.081200000000000117e+01, 3.922200000000000131e+01
4, 3, 5.267999999999999794e+00, 1.356000000000000094e+00, -1.953099999999999881e+01
4, 3, -8.714000000000000412e+00, 5.613999999999999879e+00, -2.926899999999999835e+01
4, 3, 8.028000000000000469e+00, -2.091799999999999926e+01, 3.565699999999999648e+01
4, 3, 9.407999999999999474e+00, -3.184000000000000163e+00, 6.924999999999999822e+00
4, 3, -8.534000000000000696e+00, 4.948999999999999844e+00, -2.455000000000000071e+01
4, 3, 1.191699999999999982e+01, -1.200600000000000023e+01, 1.685200000000000031e+01
4, 3, 1.284600000000000009e+01, -4.250000000000000000e+00, 2.504200000000000159e+01
4, 3, -8.028000000000000469e+00, 4.641000000000000014e+00, -2.370700000000000074e+01
4, 3, 6.477999999999999758e+00, -1.562000000000000055e+00, -6.698999999999999844e+00
4, 3, 8.148999999999999133e+00, -1.155300000000000082e+01, 3.922200000000000131e+01
4, 3, 4.004999999999999893e+00, 2.859999999999999876e+00, -1.579700000000000060e+01
4, 3, -8.692999999999999616e+00, 2.327999999999999847e+00, -1.379700000000000060e+01
4, 3, 5.126000000000000334e+00, -1.663500000000000156e+01, 3.922200000000000131e+01
4, 3, 7.482000000000000206e+00, 7.349999999999999867e-01, -1.116099999999999959e+01
4, 3, -8.198000000000000398e+00, 3.487999999999999989e+00, -1.690299999999999869e+01
4, 3, 1.199099999999999966e+01, -1.316799999999999926e+01, 2.169399999999999906e+01
4, 3, 1.263700000000000045e+01, -3.672000000000000153e+00, 1.937099999999999866e+01
4, 3, -7.386000000000000121e+00, 5.831999999999999851e+00, -2.088100000000000023e+01
4, 3, 6.069999999999999840e-01, 1.231999999999999984e+00, -7.238999999999999879e+00
4, 3, 2.226999999999999869e+00, -1.773900000000000077e+01, 3.922200000000000131e+01
4, 3, 1.949000000000000066e+00, 2.520999999999999908e+00, -1.900300000000000011e+01
4, 3, -4.086000000000000298e+00, 5.325999999999999623e+00, -1.465300000000000047e+01
4, 3, 3.798000000000000043e+00, -1.936499999999999844e+01, 3.922200000000000131e+01
4, 3, 6.831999999999999851e+00, -4.869999999999999885e-01, -2.379000000000000004e+00
4, 3, -7.320999999999999730e+00, 4.136999999999999567e+00, -1.440199999999999925e+01
4, 3, 5.679999999999999716e+00, -5.272000000000000242e+00, 4.010000000000000231e-01
4, 3, 8.893000000000000682e+00, -1.310599999999999987e+01, 3.922200000000000131e+01
4, 3, 1.173999999999999932e+00, 5.740000000000000213e+00, -1.750799999999999912e+01
4, 3, -3.616000000000000103e+00, 3.777000000000000135e+00, -9.435999999999999943e+00
4, 3, -7.590000000000000080e-01, -1.574699999999999989e+01, 3.922200000000000131e+01
4, 3, 5.118000000000000327e+00, 1.705999999999999961e+00, -1.200000000000000000e+01
4, 3, -6.333999999999999631e+00, 5.437999999999999723e+00, -1.725900000000000034e+01
4, 3, 5.432000000000000384e+00, -2.144800000000000040e+01, 3.447299999999999898e+01
4, 3, 2.568000000000000060e+00, -5.221000000000000085e+00, -1.237999999999999989e+00
4, 3, -5.254999999999999893e+00, 1.030199999999999960e+01, -2.908500000000000085e+01
4, 3, 7.435999999999999943e+00, -1.749899999999999878e+01, 2.649500000000000099e+01
4, 3, 5.674999999999999822e+00, -6.272000000000000242e+00, 7.137999999999999901e+00
4, 3, -4.802999999999999936e+00, 8.808999999999999275e+00, -2.386199999999999832e+01
4, 3, 4.993000000000000327e+00, -1.852400000000000091e+01, 3.571099999999999852e+01
4, 3, 8.173999999999999488e+00, -1.655999999999999917e+00, -7.910000000000000364e-01
4, 3, -5.927999999999999936e+00, 6.352999999999999758e+00, -2.228399999999999892e+01
4, 3, 4.195999999999999730e+00, -2.078500000000000014e+01, 3.827300000000000324e+01
4, 3, 1.028700000000000081e+01, -2.919999999999999929e+00, 1.155700000000000038e+01
4, 3, -5.128000000000000114e+00, 7.993000000000000327e+00, -2.460300000000000153e+01
4, 3, 8.753999999999999559e+00, -1.623999999999999844e+01, 2.583500000000000085e+01
4, 3, 7.463000000000000078e+00, -5.472999999999999865e+00, 1.534999999999999964e+01
4, 3, -2.181000000000000050e+00, 9.621999999999999886e+00, -2.756899999999999906e+01
4, 3, 8.038999999999999702e+00, -1.572899999999999920e+01, 2.133200000000000074e+01
4, 3, 6.533999999999999808e+00, -5.360999999999999766e+00, 1.393500000000000050e+01
4, 3, -2.008999999999999897e+00, 1.017399999999999949e+01, -2.782300000000000040e+01
4, 3, 7.072000000000000064e+00, -6.660999999999999588e+00, 2.075100000000000122e+01
4, 3, 8.707000000000000739e+00, -1.041000000000000014e+01, 3.532999999999999829e+01
4, 3, -2.471000000000000085e+00, 9.244999999999999218e+00, -2.783699999999999974e+01
4, 3, 8.835000000000000853e+00, -3.052999999999999936e+00, -5.762999999999999901e+00
4, 3, 9.494999999999999218e+00, -1.867099999999999937e+01, 3.922200000000000131e+01
4, 3, -1.705999999999999961e+00, 7.131000000000000227e+00, -2.742399999999999949e+01
4, 3, -3.469999999999999751e-01, 9.030000000000000249e-01, -1.288299999999999912e+01
4, 3, 7.275000000000000355e+00, -1.779299999999999926e+01, 3.922200000000000131e+01
4, 3, 4.038999999999999702e+00, 3.059000000000000163e+00, -2.073400000000000176e+01
4, 3, -9.992000000000000881e+00, 4.641000000000000014e+00, -2.249699999999999989e+01
4, 3, 4.371000000000000441e+00, -2.326300000000000168e+01, 3.922200000000000131e+01
4, 3, 7.719999999999999751e+00, -4.139999999999999680e+00, -8.219999999999999529e-01
4, 3, -1.028100000000000058e+01, 3.390000000000000124e+00, -2.185300000000000153e+01
4, 3, 1.183600000000000030e+01, -1.023199999999999932e+01, 1.407699999999999996e+01
4, 3, 1.509999999999999964e+01, -7.764000000000000234e+00, 3.267499999999999716e+01
4, 3, -1.075699999999999967e+01, 4.033000000000000362e+00, -2.623799999999999955e+01
3, 3, -1.383000000000000007e+00, 1.690000000000000113e-01, -1.080999999999999961e+00
3, 3, -6.049999999999999822e-01, 2.355999999999999872e+00, -4.538999999999999702e+00
3, 3, -2.013999999999999790e+00, 2.225000000000000089e+00, -2.221999999999999975e+00
3, 3, 5.370000000000000329e-01, 1.049999999999999961e-01, 9.389999999999999458e-01
3, 3, 8.299999999999999600e-01, -4.299999999999999822e+00, 1.519699999999999918e+01
3, 3, 2.740000000000000213e+00, -2.028999999999999915e+00, 2.460600000000000165e+01
3, 3, 5.854000000000000092e+00, -2.093999999999999861e+00, 3.288799999999999812e+01
3, 3, 3.698999999999999844e+00, -4.277000000000000135e+00, 1.694099999999999895e+01
3, 3, 1.993000000000000105e+00, -1.715000000000000080e+00, 3.052999999999999936e+00
3, 3, -2.084999999999999964e+00, 1.449999999999999956e+00, -2.245000000000000107e+00
3, 3, -2.777000000000000135e+00, 2.654999999999999805e+00, -5.631999999999999673e+00
3, 3, 5.040000000000000036e-01, 1.447999999999999954e+00, -2.680000000000000160e+00
3, 3, 9.240000000000000435e-01, -1.584000000000000075e+00, 6.243999999999999773e+00
3, 3, 5.078999999999999737e+00, -4.139999999999999680e+00, 2.447500000000000142e+01
3, 3, 5.306000000000000050e+00, -6.091000000000000192e+00, 3.922200000000000131e+01
3, 3, 3.962000000000000188e+00, -3.455000000000000071e+00, 1.475799999999999912e+01
3, 3, 2.325000000000000178e+00, -7.449999999999999956e-01, 2.883000000000000007e+00
3, 3, -1.314000000000000057e+00, 1.137999999999999901e+00, -1.770999999999999908e+00
3, 3, -3.099000000000000199e+00, 2.164000000000000146e+00, -4.959999999999999964e+00
3, 3, 3.910000000000000142e-01, 7.600000000000000089e-01, -2.443000000000000060e+00
3, 3, 2.387000000000000011e+00, -3.254000000000000004e+00, 9.291000000000000369e+00
3, 3, 7.019999999999999574e+00, -3.967999999999999972e+00, 3.128600000000000136e+01
3, 3, 5.298000000000000043e+00, -5.557000000000000384e+00, 2.894399999999999906e+01
3, 3, 2.206999999999999851e+00, -3.874000000000000110e+00, 1.347700000000000031e+01
3, 3, 1.528999999999999915e+00, -1.256999999999999895e+00, 3.177000000000000046e+00
3, 3, -1.963999999999999968e+00, 1.487000000000000099e+00, -1.379000000000000004e+00
3, 3, -2.366999999999999993e+00, 2.887000000000000011e+00, -3.257000000000000117e+00
3, 3, -1.469999999999999918e-01, 1.433999999999999941e+00, -2.665999999999999925e+00
3, 3, 1.379000000000000004e+00, -2.157999999999999918e+00, 4.328000000000000291e+00
3, 3, 3.833000000000000185e+00, -5.179999999999999716e+00, 2.262800000000000011e+01
3, 3, 7.216000000000000192e+00, -7.690000000000000391e+00, 3.833599999999999852e+01
3, 3, 3.850000000000000089e+00, -4.998999999999999666e+00, 1.665899999999999892e+01
3, 3, 2.677999999999999936e+00, -2.383000000000000007e+00, 5.051000000000000156e+00
3, 3, -4.060000000000000275e-01, 7.019999999999999574e-01, -7.940000000000000391e-01
3, 3, -1.766999999999999904e+00, 2.508000000000000007e+00, -4.027000000000000135e+00
3, 3, -1.687000000000000055e+00, 1.945000000000000062e+00, -2.301000000000000156e+00
3, 3, 1.213999999999999968e+00, -2.265000000000000124e+00, 4.184999999999999609e+00
3, 3, -7.249999999999999778e-01, -5.040000000000000036e+00, 2.406800000000000139e+01
3, 3, 5.089999999999999858e+00, -3.259999999999999787e+00, 3.268599999999999994e+01
3, 3, 4.746999999999999886e+00, -3.697999999999999954e+00, 2.154100000000000037e+01
3, 3, 1.991000000000000103e+00, -2.737000000000000099e+00, 6.041000000000000369e+00
3, 3, -2.168000000000000149e+00, 1.010000000000000064e-01, -5.200000000000000178e-01
3, 3, -1.625999999999999890e+00, 2.150999999999999801e+00, -3.326999999999999957e+00
3, 3, -1.304000000000000048e+00, 1.502000000000000002e+00, -2.861000000000000210e+00
3, 3, 1.987000000000000099e+00, -1.731999999999999984e+00, 2.987000000000000099e+00
3, 3, 2.075000000000000178e+00, -3.619000000000000217e+00, 1.804299999999999926e+01
3, 3, 2.520999999999999908e+00, -6.302999999999999936e+00, 3.870600000000000307e+01
3, 3, 4.876999999999999780e+00, -4.245000000000000107e+00, 2.127400000000000091e+01
3, 3, 2.874000000000000110e+00, -2.318999999999999950e+00, 7.171999999999999709e+00
3, 3, -2.004999999999999893e+00, 3.719999999999999973e-01, -5.700000000000000205e-02
3, 3, -2.600000000000000089e-01, 2.714999999999999858e+00, -3.967000000000000082e+00
3, 3, -8.249999999999999556e-01, 1.899000000000000021e+00, -1.641000000000000014e+00
3, 3, -1.029999999999999943e-01, -6.730000000000000426e-01, 2.351999999999999869e+00
3, 3, 1.683000000000000052e+00, -3.592000000000000082e+00, 1.336800000000000033e+01
3, 3, 4.027000000000000135e+00, -8.335000000000000853e+00, 3.882200000000000273e+01
3, 3, 4.331000000000000405e+00, -5.527000000000000135e+00, 2.417899999999999849e+01
3, 3, 2.202999999999999847e+00, -2.339999999999999858e+00, 5.722000000000000419e+00
3, 3, -1.629999999999999893e+00, -5.260000000000000231e-01, 3.659999999999999920e-01
3, 3, -2.103000000000000203e+00, 1.079999999999999988e-01, -2.746999999999999886e+00
3, 3, -1.092999999999999972e+00, 8.100000000000000533e-01, -3.037999999999999812e+00
3, 3, 1.237000000000000099e+00, -6.029999999999999805e-01, 3.028999999999999915e+00
3, 3, 1.770999999999999908e+00, -5.429999999999999716e+00, 2.796399999999999864e+01
3, 3, 4.850999999999999979e+00, -3.290999999999999925e+00, 3.214000000000000057e+01
3, 3, 4.748000000000000220e+00, -2.789000000000000146e+00, 1.758299999999999841e+01
3, 3, 1.739000000000000101e+00, -1.379000000000000004e+00, 4.328999999999999737e+00
3, 3, -1.064000000000000057e+00, 7.329999999999999849e-01, -5.819999999999999618e-01
3, 3, -1.989999999999999991e+00, 2.128000000000000114e+00, -5.410000000000000142e+00
3, 3, -1.256999999999999895e+00, 8.659999999999999920e-01, -1.629000000000000004e+00
3, 3, 1.010000000000000009e+00, -3.047000000000000153e+00, 7.341999999999999638e+00
3, 3, 2.919000000000000039e+00, -5.431000000000000050e+00, 2.630300000000000082e+01
3, 3, 4.033000000000000362e+00, -3.789000000000000146e+00, 2.994999999999999929e+01
3, 3, 4.049000000000000377e+00, -2.664000000000000146e+00, 1.509399999999999942e+01
3, 3, 1.667999999999999927e+00, -1.870999999999999996e+00, 5.075999999999999623e+00
3, 3, -1.058999999999999941e+00, -6.959999999999999520e-01, 9.190000000000000391e-01
3, 3, -1.844999999999999973e+00, 4.919999999999999929e-01, -1.395000000000000018e+00
3, 3, -1.598000000000000087e+00, 1.693000000000000060e+00, -1.991999999999999993e+00
3, 3, 1.675000000000000044e+00, -1.506999999999999895e+00, 4.118000000000000327e+00
3, 3, 2.399000000000000021e+00, -4.426000000000000156e+00, 2.627499999999999858e+01
3, 3, 6.205000000000000071e+00, -3.287999999999999812e+00, 2.926399999999999935e+01
3, 3, 3.055000000000000160e+00, -3.213999999999999968e+00, 1.462400000000000055e+01
3, 3, 6.420000000000000151e-01, -2.044999999999999929e+00, 5.777999999999999581e+00
3, 3, -1.366999999999999993e+00, -8.300000000000000433e-02, 9.300000000000000488e-01
3, 3, -1.899999999999999911e+00, 1.294000000000000039e+00, -2.753000000000000114e+00
3, 3, -1.425000000000000044e+00, 1.183999999999999941e+00, -1.002000000000000002e+00
3, 3, 1.799999999999999864e-02, -1.473999999999999977e+00, 3.341000000000000192e+00
3, 3, 4.341999999999999638e+00, -5.522999999999999687e+00, 2.593199999999999861e+01
3, 3, 5.107000000000000206e+00, -4.498000000000000220e+00, 3.104899999999999949e+01
3, 3, 4.514000000000000234e+00, -3.524000000000000021e+00, 1.577800000000000047e+01
3, 3, 1.497999999999999998e+00, -1.612000000000000099e+00, 4.177999999999999936e+00
3, 3, -1.268000000000000016e+00, 9.919999999999999929e-01, -9.250000000000000444e-01
3, 3, -2.587000000000000188e+00, 2.436999999999999833e+00, -4.620000000000000107e+00
3, 3, -1.374000000000000110e+00, 1.209999999999999964e+00, -8.800000000000000044e-01
3, 3, 1.729000000000000092e+00, -1.731000000000000094e+00, 4.011000000000000121e+00
3, 3, 3.967000000000000082e+00, -3.782999999999999918e+00, 1.763599999999999923e+01
3, 3, 6.163999999999999702e+00, -7.363000000000000433e+00, 3.464800000000000324e+01
3, 3, 3.451000000000000068e+00, -6.213000000000000078e+00, 1.912099999999999866e+01
3, 3, 2.678999999999999826e+00, -3.290000000000000036e+00, 7.993999999999999773e+00
3, 3, -8.389999999999999680e-01, -2.939999999999999836e-01, 1.177999999999999936e+00
3, 3, -4.809999999999999831e-01, 2.337000000000000188e+00, -1.750000000000000000e+00
3, 3, -3.406000000000000139e+00, 2.205000000000000071e+00, -2.245000000000000107e+00
3, 3, -1.832000000000000073e+00, -5.470000000000000417e-01, 2.979999999999999871e-01
3, 3, 1.743000000000000105e+00, -4.033999999999999808e+00, 1.138000000000000078e+01
3, 3, 5.533000000000000362e+00, -7.479000000000000092e+00, 3.848700000000000188e+01
3, 3, 8.226000000000000867e+00, -4.232000000000000206e+00, 2.141100000000000136e+01
3, 3, 3.983000000000000096e+00, -2.339999999999999858e+00, 5.033999999999999808e+00
3, 3, -2.596999999999999975e+00, -4.440000000000000058e-01, -1.225000000000000089e+00
3, 3, -3.593999999999999861e+00, 1.417000000000000037e+00, -3.632000000000000117e+00
3, 3, -2.132000000000000117e+00, 9.619999999999999662e-01, -3.491999999999999993e+00
3, 3, -4.390000000000000013e-01, -2.149999999999999911e+00, 6.126000000000000334e+00
3, 3, 4.201999999999999957e+00, -3.737000000000000099e+00, 2.974099999999999966e+01
3, 3, 7.421999999999999709e+00, -4.152000000000000135e+00, 3.395000000000000284e+01
3, 3, 4.051999999999999602e+00, -2.112000000000000099e+00, 1.019299999999999962e+01
3, 3, 4.410000000000000031e-01, -9.729999999999999760e-01, 2.823999999999999844e+00
3, 3, -2.250999999999999890e+00, 7.189999999999999725e-01, -3.198999999999999844e+00
3, 3, -2.442000000000000171e+00, 1.911000000000000032e+00, -4.769000000000000128e+00
3, 3, -9.799999999999999822e-01, 9.370000000000000551e-01, -2.416999999999999815e+00
3, 3, 2.117999999999999883e+00, -4.528999999999999915e+00, 1.044200000000000017e+01
3, 3, 4.084999999999999964e+00, -7.703000000000000291e+00, 3.885799999999999699e+01
3, 3, 5.921999999999999709e+00, -4.791999999999999815e+00, 2.646900000000000119e+01
3, 3, 2.564000000000000057e+00, -2.463999999999999968e+00, 6.403999999999999915e+00
3, 3, -1.274000000000000021e+00, -6.009999999999999787e-01, 8.599999999999999312e-02
3, 3, -1.675999999999999934e+00, 7.710000000000000187e-01, -2.335999999999999854e+00
3, 3, -2.358000000000000096e+00, 1.683999999999999941e+00, -4.224999999999999645e+00
3, 3, 1.415999999999999925e+00, -5.540000000000000480e-01, 1.221999999999999975e+00
3, 3, 3.517999999999999794e+00, -4.791999999999999815e+00, 2.198100000000000165e+01
3, 3, 5.780999999999999694e+00, -4.857999999999999652e+00, 3.119999999999999929e+01
3, 3, 4.831000000000000405e+00, -4.538000000000000256e+00, 1.944000000000000128e+01
3, 3, 1.977999999999999980e+00, -2.407000000000000028e+00, 5.038999999999999702e+00
3, 3, -1.108999999999999986e+00, 2.240000000000000047e-01, -1.016000000000000014e+00
3, 3, -2.136000000000000121e+00, 2.193000000000000060e+00, -5.839000000000000412e+00
3, 3, -2.343999999999999861e+00, 1.397999999999999909e+00, -3.326000000000000068e+00
3, 3, 2.000000000000000042e-02, -3.705000000000000071e+00, 2.617999999999999883e+00
3, 3, 5.065000000000000391e+00, -7.181000000000000050e+00, 2.304200000000000159e+01
3, 3, 1.042900000000000027e+01, -4.647999999999999687e+00, 3.572099999999999653e+01
3, 3, 4.910999999999999588e+00, -3.869000000000000217e+00, 1.461100000000000065e+01
3, 3, 7.409999999999999920e-01, -2.915999999999999925e+00, 3.051000000000000156e+00
3, 3, -2.234999999999999876e+00, -3.029999999999999916e-01, -1.731999999999999984e+00
3, 3, -2.103000000000000203e+00, 1.499000000000000110e+00, -3.198999999999999844e+00
3, 3, 7.299999999999999545e-02, 1.905999999999999917e+00, -2.689999999999999947e+00
3, 3, 1.622999999999999998e+00, -2.222999999999999865e+00, 9.419000000000000483e+00
3, 3, 5.040000000000000036e+00, -4.703000000000000291e+00, 2.802799999999999869e+01
3, 3, 5.046000000000000263e+00, -4.810999999999999943e+00, 2.861899999999999977e+01
3, 3, 3.112000000000000099e+00, -3.971000000000000085e+00, 1.400000000000000000e+01
3, 3, 2.907000000000000028e+00, -2.120999999999999996e+00, 5.205000000000000071e+00
3, 3, -1.810999999999999943e+00, 9.099999999999999756e-02, -1.368000000000000105e+00
3, 3, -3.077999999999999847e+00, 1.701000000000000068e+00, -4.375000000000000000e+00
3, 3, -1.647000000000000020e+00, 9.919999999999999929e-01, -2.176000000000000156e+00
3, 3, 1.383999999999999897e+00, -3.472999999999999865e+00, 7.286999999999999922e+00
3, 3, 4.475999999999999979e+00, -5.490000000000000213e+00, 3.118900000000000006e+01
3, 3, 6.804000000000000270e+00, -4.979000000000000092e+00, 2.975900000000000034e+01
1, 3, 1.075000000000000000e+01, 1.125999999999999979e+01, 1.760999999999999899e+00
1, 3, -3.439000000000000057e+00, 3.923999999999999932e+00, -1.756999999999999895e+00
1, 3, -1.111500000000000021e+01, 3.009999999999999787e+00, -6.645999999999999908e+00
1, 3, -1.369400000000000084e+01, 2.108000000000000096e+00, -3.079000000000000181e+00
1, 3, -1.277299999999999969e+01, 2.580000000000000071e+00, 3.639999999999999902e-01
1, 3, -5.033999999999999808e+00, 3.666999999999999815e+00, 8.040000000000000480e-01
1, 3, 1.222000000000000064e+01, 9.577999999999999403e+00, 4.615000000000000213e+00
1, 3, 2.221699999999999875e+01, 1.753300000000000125e+01, 1.116300000000000026e+01
1, 3, 1.196700000000000053e+01, 1.233000000000000007e+01, 6.402000000000000135e+00
1, 3, -7.510000000000000009e-01, 5.014999999999999680e+00, -2.392999999999999794e+00
1, 3, -9.233999999999999986e+00, 3.559000000000000163e+00, -3.617999999999999883e+00
1, 3, -1.337199999999999989e+01, 2.865000000000000213e+00, -4.822000000000000064e+00
1, 3, -1.347600000000000087e+01, 2.588999999999999968e+00, -3.551000000000000156e+00
1, 3, -9.015000000000000568e+00, 2.302000000000000046e+00, -1.558999999999999941e+00
1, 3, 4.022999999999999687e+00, 4.719999999999999751e+00, 4.980000000000000426e+00
1, 3, 2.526399999999999935e+01, 1.617599999999999838e+01, 8.680999999999999162e+00
1, 3, 1.628300000000000125e+01, 1.501900000000000013e+01, 9.521000000000000796e+00
1, 3, 6.360999999999999766e+00, 7.621999999999999886e+00, 1.102999999999999980e+00
1, 3, -3.298999999999999932e+00, 4.096000000000000085e+00, -2.610000000000000098e-01
1, 3, -9.198999999999999844e+00, 3.467000000000000082e+00, -4.674999999999999822e+00
1, 3, -1.642699999999999960e+01, 1.907000000000000028e+00, -4.384999999999999787e+00
1, 3, -1.303299999999999947e+01, 2.555000000000000160e+00, -1.407999999999999918e+00
1, 3, -7.269000000000000128e+00, 2.460999999999999854e+00, -1.479999999999999927e-01
1, 3, 7.400000000000000355e+00, 7.804999999999999716e+00, 3.794000000000000039e+00
1, 3, 2.562999999999999901e+01, 1.771399999999999864e+01, 5.368999999999999773e+00
1, 3, 1.610000000000000142e+01, 1.365199999999999925e+01, 9.324999999999999289e+00
1, 3, 2.021999999999999797e+00, 4.559000000000000163e+00, 1.124000000000000110e+00
1, 3, -7.432000000000000384e+00, 2.587000000000000188e+00, -4.195000000000000284e+00
1, 3, -1.451099999999999923e+01, 2.299999999999999822e+00, -6.416000000000000369e+00
1, 3, -1.439300000000000068e+01, 2.035000000000000142e+00, -2.982000000000000206e+00
1, 3, -8.739000000000000767e+00, 2.254000000000000004e+00, -1.038000000000000034e+00
1, 3, 4.932000000000000384e+00, 6.887999999999999901e+00, 5.088000000000000078e+00
1, 3, 2.278099999999999881e+01, 1.705199999999999960e+01, 9.852999999999999758e+00
1, 3, 1.634799999999999898e+01, 1.470299999999999940e+01, 8.106999999999999318e+00
1, 3, 4.049999999999999822e+00, 6.602000000000000313e+00, 7.299999999999999545e-02
1, 3, -5.192000000000000171e+00, 3.762000000000000011e+00, -2.524999999999999911e+00
