0.000000000000000000e+00 0.000000000000000000e+00 7.243833333333333790e+00 9.222666666666667012e+00 2.160166666666666568e+00 1.131974511516148141e+01 5.421086934882668018e+00 3.294171388815234636e+00 -1.255669540522680316e+00 -1.141776159237382959e+00 -1.492360155468840599e+00 -1.371320290449811949e-02 5.401551019175528934e-01 3.231645749544330148e-01 2.345951722499999619e+02 5.050499127222221887e+02 1.691031323888888096e+02 7.156516694444439608e+00 5.205863002777774540e+01 1.394281507222221421e+02 6.784374216666664381e+01 5.287700249999986113e+00 1.167361111111110894e+01 4.558561355555557526e+01 3.070622850000000881e+01 3.779135999999998941e+00
1.000000000000000000e+00 0.000000000000000000e+00 -3.943000000000000060e+00 4.177833333333333066e+00 -1.171499999999999764e+00 2.605266768810185596e+01 1.604416304471989108e+01 8.264955389070973268e+00 -1.155014574969496444e+00 -9.889085567522815090e-01 -1.438707850217204376e+00 4.110859590305305233e-01 6.623286656462125110e-01 1.907724567299048379e-01 2.148862809999997125e+02 1.959195234666665328e+03 2.657135292666666373e+03 5.901984359999994467e+02 7.565520399999994083e+01 7.475661513888886702e+02 1.181052770888888745e+03 3.482951271111108440e+02 1.998453444444441951e+00 1.035294250555555209e+02 1.257095528888888651e+02 1.327630677777776924e+01
1.000000000000000000e+00 0.000000000000000000e+00 8.565500000000000114e+00 1.037066666666666670e+01 9.140000000000000346e-01 2.095276474795947408e+01 1.262143823905272022e+01 9.425583359488507895e+00 -1.353315218234359296e+00 -1.375694822140166584e+00 -6.915348805826444512e-01 -1.154363863125814765e-01 -1.299581059106806645e-03 6.255375668311868864e-02 1.781023702499999501e+02 1.664556579499999089e+03 2.214309090499999911e+03 2.548333322500001827e+02 5.304451669444441109e+01 5.540593431666666220e+02 8.159359027222224086e+02 8.886518669444451746e+01 4.977067336111108631e+01 2.273903097222221561e+02 1.609397690555554163e+02 3.840487469444442326e+01
1.000000000000000000e+00 0.000000000000000000e+00 6.753333333333332300e-01 6.908000000000000362e+00 -2.189833333333333076e+00 2.568175892643561653e+01 1.604967136735204392e+01 1.241409080328568493e+01 -1.326144610739281138e+00 -1.450759866988728941e+00 -3.108635874467018390e-01 1.302416913742674431e-01 3.633908134771708931e-01 7.189486365652436595e-01 3.246002777777581838e-02 6.949631590555554794e+02 1.486588313166666921e+03 3.864487224999984250e+01 4.279381777777774509e+00 3.625004617222223260e+02 7.595371537222223424e+02 3.663477377777766719e+01 4.401603999999999850e+00 3.895868535555554786e+02 8.883984207222218856e+02 3.521127151111108446e+02
1.000000000000000000e+00 0.000000000000000000e+00 -5.222000000000000419e+00 2.625999999999999446e+00 -1.285166666666666790e+00 2.278801311362328263e+01 1.288978207728897196e+01 1.005272569035659913e+01 -1.203663079942551395e+00 -1.140839039517311138e+00 -1.425951100076670475e+00 2.801643188016015446e-02 2.780214672244934460e-01 4.435669741497783036e-01 1.593569601111111638e+02 1.447826954388888453e+03 2.453785768055554854e+03 4.869377777777779670e+02 4.872970711111106823e+01 4.849783908888888391e+02 8.296158328888888036e+02 2.078691121111110647e+02 2.241508027777768586e+00 1.630253554999999608e+02 4.709565357222222133e+02 1.992849833611111876e+02
1.000000000000000000e+00 0.000000000000000000e+00 -4.949999999999986078e-01 6.817499999999999893e+00 -2.113166666666666860e+00 3.065825460894123466e+01 1.835826134423773226e+01 6.198453528009134850e+00 -1.550298526726195503e+00 -1.545011723696204653e+00 -1.413285121717001713e+00 2.123107849426083549e-01 3.507073769761375748e-01 2.853965225060202671e-01 1.720866944444434310e+01 1.375266234388888279e+03 3.340837023388889520e+03 9.060902684444440638e+02 2.044546944444424197e-01 4.260888027222222263e+02 1.083962009722222319e+03 3.102940966944442494e+02 1.349469444444413406e-02 9.144482405555552873e+01 5.098452616666667581e+01 1.729312225000000680e+01
1.000000000000000000e+00 0.000000000000000000e+00 4.994000000000000661e+00 7.911500000000001087e+00 -1.277500000000000080e+00 2.377061170156684611e+01 1.415310419130729258e+01 8.691263769824654872e+00 -1.180438289075325997e+00 -1.301699813368782044e+00 -1.498473618915224126e+00 -3.834018355513172938e-01 -9.832261510445482189e-02 6.494591607351625218e-01 5.797553402777780462e+01 1.287887953722222392e+03 2.473784090722223027e+03 1.046188027777754881e+00 1.202586802777778630e+01 4.349192170555554640e+02 9.162303003888893045e+02 7.446531361111146552e+00 7.961802777777822471e-02 5.945486905555553392e+01 3.040719240555555416e+02 5.797553402777782594e+01
1.000000000000000000e+00 0.000000000000000000e+00 4.007333333333332526e+00 8.383000000000000895e+00 2.256666666666668208e-01 2.452887854935257295e+01 1.516497522802680642e+01 6.546019647252994567e+00 -1.273766363604832863e+00 -1.323704734415819706e+00 -9.410629765339586505e-01 -1.343451599176222477e-01 8.522314983825314549e-02 5.828756359773610285e-01 1.311215840277777431e+02 1.462285306499999706e+03 2.158474351055554962e+03 4.155550200277780277e+02 4.084062044444443984e+01 4.956561662222222822e+02 6.408509395555555557e+02 7.587571377777776149e+01 3.076551111111086589e-01 3.366172800000000365e+01 1.124969928888888830e+02 1.750027777777775384e+01
1.000000000000000000e+00 0.000000000000000000e+00 3.499999999999895556e-02 5.278333333333333321e+00 -4.770833333333333925e+00 2.867343545862615883e+01 1.848167544413173857e+01 3.953918074377476444e+00 -1.529565013704365928e+00 -1.416820721991182808e+00 -1.214304947995827888e-01 4.572751034629427558e-01 6.171367175488126078e-01 -1.076429072704774281e+00 2.570152011111118995e+01 1.014347508222222018e+03 3.039162554888890099e+03 8.704466777777703612e+00 7.988160111111121786e+00 4.921355548888886915e+02 1.401132864666666592e+03 5.471560899999985850e+01 1.070162177777778290e+01 3.052045500000003297e+00 1.050253488888888853e+01 1.186343211111111273e+01
1.000000000000000000e+00 0.000000000000000000e+00 -3.865333333333333954e+00 2.702333333333333698e+00 -1.431499999999999995e+00 2.472088810882183552e+01 1.533915489487243100e+01 1.040346797547177005e+01 -8.465730875971311242e-01 -6.719613018982539820e-01 -1.527523819575770769e+00 3.758942043629389662e-01 7.293652028752160010e-01 3.320938348476478730e-01 4.441134759999996504e+02 2.398513202055555212e+03 2.242467934388888352e+03 3.106876267777774387e+02 1.321618480277776371e+02 8.844798231666660513e+02 1.096874459055554780e+03 2.678077700277776785e+02 1.603600111111113335e+00 6.771553405555550853e+01 4.267180862222220981e+02 2.346002777777777624e+02
1.000000000000000000e+00 0.000000000000000000e+00 1.827166666666666828e+00 7.242166666666666863e+00 -2.332166666666666277e+00 2.796847097129591120e+01 1.671910603089238734e+01 8.337437784208979963e+00 -1.500094509251299613e+00 -1.342550075754196159e+00 -1.306845523658574315e+00 -1.258100721752975493e-01 -2.134887975964436246e-02 3.914963625534867986e-01 2.318006250000002044e+00 9.223882987222219754e+02 2.655971800388888823e+03 5.410198466944441407e+02 8.236900000000012767e+00 2.618473208888888166e+02 7.930704000555557514e+02 1.234839521111109377e+02 2.436720999999993698e+00 6.485356205555554254e+01 2.716570142222223012e+02 2.078752044444448899e+01
1.000000000000000000e+00 0.000000000000000000e+00 4.355333333333333279e+00 8.029000000000001691e+00 -1.327833333333333199e+00 2.485689990503419367e+01 1.736355019382077458e+01 9.194188280587301421e+00 -1.518419179045165990e+00 -1.452422402611618146e+00 -6.356883218545941183e-01 5.403075008172557592e-01 6.190268210316989261e-01 4.402560380222272918e-01 3.876930225000000974e+01 1.040647285055555130e+03 2.832194232055554949e+03 2.470502846944446560e+02 8.222556250000023326e+00 5.201346335000000636e+02 1.423000720500000170e+03 1.545919222500001524e+02 2.917260136111111279e+01 1.469148611666666397e+02 1.022733567222221467e+02 6.339609802777777503e+01
1.000000000000000000e+00 0.000000000000000000e+00 2.463833333333333098e+00 7.220166666666666622e+00 -9.593333333333333712e-01 2.287973510493996443e+01 1.338885214667618762e+01 1.202824100006129626e+01 -1.435377844641549050e+00 -1.480850712884475451e+00 -1.312457448072111399e+00 -2.954435847912103008e-01 -3.483509482485699360e-01 2.914652547068865424e-02 8.980721111111100186e+01 1.186690692055555246e+03 1.635941480666666394e+03 3.220589159999997833e+02 2.130591736111109213e+01 3.636351740555555239e+02 5.545018121666666957e+02 1.195414222499999255e+02 5.575108027777760711e+00 2.198976561666666498e+02 7.302322133888889084e+02 2.884166280277776764e+02
1.000000000000000000e+00 0.000000000000000000e+00 7.089999999999996305e-01 5.895999999999999908e+00 -6.725999999999999979e+00 2.752522409233634804e+01 1.905737523025315738e+01 1.121153108782798391e+01 -1.523950433256076264e+00 -1.482135013032157556e+00 -1.655644572112855428e-01 5.640401863404235216e-01 5.957421345085031072e-01 8.927764069495091048e-01 4.246694444444374383e-01 1.089118467055555129e+03 2.888989957388889707e+03 1.964108817777774334e+02 7.782240111111097036e+00 5.431052948888889205e+02 1.389400822888889252e+03 1.005741551111109402e+02 7.840000000000001634e+00 2.203973494999999616e+02 5.586258514999997260e+02 3.142110759999998777e+02
1.000000000000000000e+00 0.000000000000000000e+00 -5.476666666666666572e+00 2.376333333333334075e+00 -1.616999999999999993e+00 2.470871250973811684e+01 1.362589394824753875e+01 8.703101477825782695e+00 -7.458306505462015679e-01 -7.458889114466074055e-01 -1.312521561813204674e+00 4.513333286156485102e-01 5.408348045816482319e-01 6.337667237985857849e-01 8.576920802777783592e+01 1.661313564499999757e+03 2.735854045388889062e+03 2.681341002777773497e+01 4.817748099999995759e+01 5.154616775555554113e+02 7.837701028888888004e+02 9.328952111111084022e+00 4.781722499999985221e-01 8.795425216666666302e+01 3.922015291666666599e+02 2.312984722500000032e+02
1.000000000000000000e+00 0.000000000000000000e+00 4.466666666666654351e-01 5.811333333333332796e+00 -2.428333333333334565e-01 2.990716019989564955e+01 1.869374961198409579e+01 1.317790146946352259e+01 -1.531122053823540829e+00 -1.553800072544373911e+00 -1.532455384928743447e+00 2.020850865572206834e-01 3.398237861852011488e-01 3.719382914102006832e-01 6.672750027777736292e+00 1.178966263722222038e+03 3.340545528166666372e+03 1.044097656249999318e+03 5.358239999999971914e-01 4.584045553888889231e+02 1.001424602388888843e+03 2.284833787777776877e+02 1.200391511111111420e+01 1.822193864999998425e+02 4.059909082222223446e+02 4.900615271111111042e+02
1.000000000000000000e+00 0.000000000000000000e+00 5.860499999999999154e+00 8.431833333333333513e+00 -1.033499999999999863e+00 2.236278023673860105e+01 1.704487158861052265e+01 1.112574422604318691e+01 -1.358236467941370540e+00 -1.318581123176941094e+00 -1.055537094757949657e+00 2.234029758499680163e-01 3.814635831349230677e-01 -6.240967338236905887e-02 1.127808600277777344e+02 1.359582570055554697e+03 2.707406672388888637e+03 5.359147833611111764e+02 4.279122224999999702e+01 7.753760597222219531e+02 1.548725395388888728e+03 2.456690513611112578e+02 2.841067669444445443e+01 6.851274072222224731e+01 1.715259017222221587e+02 3.952872966944444215e+02
1.000000000000000000e+00 0.000000000000000000e+00 -1.309666666666667423e+00 4.905833333333332824e+00 -2.735166666666666746e+00 2.869217379162632753e+01 1.760754476937530200e+01 1.045353416181447415e+01 -1.600563220747368787e+00 -1.529306402554103883e+00 -3.249380837640591935e-01 5.489843795986477232e-02 2.358519828783801897e-01 8.984708360177333653e-01 2.523052899999988341e+01 1.310318889555555643e+03 2.033103420222222894e+03 1.144115467777774882e+02 2.411464711111106851e+01 5.620434543888887902e+02 8.336599340000001348e+02 3.862622499999987724e+01 4.798290249999994650e+00 1.096519810555556518e+02 4.087285140555552516e+02 4.886678673611111776e+02
1.000000000000000000e+00 0.000000000000000000e+00 -5.914333333333331666e+00 1.540666666666665963e+00 -1.385833333333333250e+00 2.241764256611792305e+01 1.191172887908757438e+01 8.476316071200324487e+00 -6.297097281028807281e-01 -7.544802999427715484e-01 -1.383873020093101758e+00 5.064325812330570109e-01 6.965784579527305453e-01 1.513595917462370044e-01 3.440406694444441769e+02 1.904069116666665650e+03 2.215255746888889462e+03 4.243462667777777710e+02 1.000200009999999367e+02 5.783436695555553797e+02 6.763461228888887717e+02 1.396730027777777821e+02 4.574267777777808464e-01 6.216743205555552265e+01 3.344875339999999824e+02 1.888975360000000876e+02
1.000000000000000000e+00 0.000000000000000000e+00 5.890333333333334309e+00 7.443666666666667986e+00 -2.260166666666666657e+00 2.711430229397187830e+01 1.586759390147801163e+01 1.293099807203175189e+01 -1.110039646361843158e+00 -1.434448890377368446e+00 -1.385446222566496077e+00 -1.670713599642379421e-01 1.696863989802485373e-01 4.802374135584887016e-01 1.389648027777778339e+02 1.935654312666665646e+03 2.602754254888888681e+03 9.305817777777903865e-01 2.114313669444448252e+01 5.378016621666662331e+02 8.742307467222221931e+02 3.507995469444450976e+01 5.469361777777771216e+00 1.732901406666666446e+02 6.687273473888891431e+02 3.839867777777784852e+01
1.000000000000000000e+00 0.000000000000000000e+00 4.582666666666666444e+00 7.562666666666667759e+00 7.639999999999999014e-01 2.779127984138590080e+01 1.686416032761653838e+01 9.754965726917411928e+00 -1.286601006234358247e+00 -1.241755670823603497e+00 -9.198988973803214897e-01 -4.778583314666415838e-01 -2.118088621759841583e-01 5.734982868675397860e-01 8.962724469444438569e+01 1.574837683166666238e+03 3.127741006722222664e+03 9.946349313611113985e+02 3.760346802777777242e+01 5.789027771666666240e+02 9.638580437222224191e+02 2.330151366944444078e+02 3.873680027777766988e+00 4.845747672222221780e+01 2.801336620555557033e+02 2.328167361111128653e+00
1.000000000000000000e+00 0.000000000000000000e+00 7.701666666666658889e-01 5.374166666666667425e+00 -3.913333333333333552e+00 2.968195636755696754e+01 2.027399155253405638e+01 8.688241319290240128e+00 -1.507724718717969425e+00 -1.452377592116280258e+00 4.423447314744497483e-01 1.962411049746840275e-01 4.730436447525042665e-01 1.336145703251885752e+00 1.528932250000015980e+00 1.047586470388888529e+03 2.938976614388889629e+03 4.918267213611105149e+02 2.419580249999980115e+00 5.053368507222220387e+02 1.393375104055555767e+03 1.479182980277774675e+02 2.858353777777776550e+00 1.505646127222222219e+02 3.694949134999998819e+02 1.907989689999999143e+02
1.000000000000000000e+00 0.000000000000000000e+00 -5.140666666666667162e+00 6.866666666666720875e-02 -2.721166666666666512e+00 2.670640056657246930e+01 1.397555374772518810e+01 7.621186159137055327e+00 -1.285156785174740968e+00 -1.284084960011655507e+00 2.896823926713740782e-01 -6.691777546433451407e-02 1.230137842746181348e-01 1.314028915823370225e+00 1.240624694444444600e+02 1.944153672222222212e+03 3.178882544666666490e+03 2.702960100000006349e+01 5.816604444444438826e+01 6.115946250555551842e+02 8.674193161666665901e+02 9.412624000000020530e+00 1.798608099999999510e+01 1.264565802222222288e+02 3.825727223888887920e+02 2.525768537777777283e+02
1.000000000000000000e+00 0.000000000000000000e+00 -3.435000000000011933e-01 4.850333333333333385e+00 -1.132666666666666488e+00 3.041647680534351394e+01 2.053315279141407501e+01 8.946037217052523971e+00 -1.494579737608833669e+00 -1.543916814258682324e+00 -6.189930855627832074e-01 2.522155473164944262e-01 4.878809775813945371e-01 6.482523234047706806e-01 1.283669469444438960e+01 1.230631254055555473e+03 3.361604727055555031e+03 1.048647894694443721e+03 9.924600111111095302e+00 6.652778400555555436e+02 1.655095901166667318e+03 5.865599609999998165e+02 2.645387777777777316e+01 6.429332466666662071e+01 4.285804088888890817e+01 6.391469511111111501e+01
1.000000000000000000e+00 0.000000000000000000e+00 4.326500000000000234e+00 6.874666666666666259e+00 -2.250999999999999890e+00 2.667259941556753233e+01 1.822092893411920045e+01 1.189524175178181586e+01 -1.173615221045799295e+00 -1.176400208588883389e+00 -1.341692641376855288e+00 -2.618116214366305039e-01 2.804521919902932536e-01 3.804362720185673341e-01 1.627453013611112453e+02 1.957535470055555379e+03 2.962603775055556525e+03 1.670493136111113230e+01 3.034173611111106084e+01 8.688030882222217315e+02 1.545688940666666667e+03 1.240327690000002008e+02 1.425238027777766314e+00 4.888184005555548595e+01 4.392421300555556058e+02 1.315633802777781192e+01
1.000000000000000000e+00 0.000000000000000000e+00 4.452333333333332810e+00 8.246666666666667922e+00 1.120999999999999774e+00 2.928262335508134484e+01 1.800444891933349112e+01 1.289416930244053994e+01 -1.436194496205116300e+00 -1.494762530398029643e+00 -1.200207915814850868e+00 -1.383430490398446788e-01 8.862407809379665991e-02 2.930025448947559119e-01 2.047045562499999676e+02 2.130125303722222270e+03 2.396761313722222440e+03 3.337868100277777330e+02 7.543791024999994477e+01 7.542686070555556626e+02 6.691280273888889951e+02 4.123138136111104757e+01 4.329420669444437664e+01 2.463329823888888654e+02 6.732801060555556205e+02 1.732601813611109094e+02
1.000000000000000000e+00 0.000000000000000000e+00 -6.568333333333349344e-01 4.992500000000000604e+00 -2.945833333333333304e+00 2.972367001463461378e+01 1.643335810427477384e+01 6.074091438689046107e+00 -1.470621457030505619e+00 -1.392472319623971222e+00 -3.090436693998119821e-01 3.013536322491113251e-01 5.901981608297123261e-01 -6.953705337868411329e-02 3.677209600000006162e+01 1.119808136222222174e+03 2.800190456055557206e+03 3.230406677777763491e+01 6.884501361111124318e+00 4.151192510555553667e+02 1.061948083388889017e+03 6.209702669444435230e+01 1.149898777777776715e+00 4.409371672222221861e+01 2.231612879999999848e+02 1.795600000000000023e+02
1.000000000000000000e+00 0.000000000000000000e+00 -2.381500000000000838e+00 4.539166666666666572e+00 -1.141833333333333478e+00 2.453975687702169139e+01 1.366247902610975373e+01 5.051860133213859960e+00 -1.032870620685399476e+00 -8.621660738702225935e-01 -1.506715545912512111e+00 4.243629873866583968e-01 7.457843501546769227e-01 -4.996102535077137641e-02 2.356480840277776849e+02 1.869614542055555376e+03 2.326764610722221732e+03 4.894197546944443502e+02 5.559690677777774681e+01 5.347172579999999016e+02 8.768445350555551840e+02 2.757813777777776068e+02 8.399370027777775860e+00 1.709008166666670769e+00 5.890879672222224173e+01 4.183718002777779077e+01
1.000000000000000000e+00 0.000000000000000000e+00 8.218166666666666842e+00 9.172833333333333172e+00 -2.719500000000000028e+00 2.114802280290576419e+01 1.100334009012212988e+01 4.139482928659890426e+00 -1.388006144129795061e+00 -1.374330196874444132e+00 -2.966875275391109845e-01 -6.497015591858955330e-02 -4.030002125491494169e-02 6.680189860079406294e-01 1.967053000277776675e+02 1.581693054499999789e+03 2.272033537055555371e+03 3.915979246944446004e+02 4.937404444444442930e+01 4.234646348888887246e+02 6.255946571666667069e+02 1.040808040000000432e+02 3.857296000000002056e+00 1.217323516666666450e+01 1.677758466666665527e+01 3.135999999999999588e+01
1.000000000000000000e+00 0.000000000000000000e+00 -2.031666666666667620e+00 4.475333333333334274e+00 -2.790333333333332888e+00 2.534488829900200813e+01 1.186189474278409328e+01 4.800635363041947379e+00 -1.550128068152078820e+00 -1.446257866807515891e+00 -6.640245398344108985e-01 3.160650041760381668e-01 3.672015943867775745e-01 7.210126765662108195e-01 1.842806250000005974e+00 1.147241084722221103e+03 2.279694545055554954e+03 1.168957400277774781e+02 3.045025000000023407e-02 3.549936183888888195e+02 5.678627993888890160e+02 3.547195069444439497e+01 1.161365444444444783e+00 1.283149272222222237e+01 9.055398316666664016e+01 1.140837610000000240e+02
1.000000000000000000e+00 0.000000000000000000e+00 -2.683166666666666700e+00 4.649333333333333762e+00 -1.851833333333333442e+00 2.544212786185324049e+01 1.436822478789761703e+01 7.523539579583240489e+00 -1.102625792553898920e+00 -8.725769682117161530e-01 -3.699117523360651028e-01 3.439287599046685906e-01 7.184190766536810990e-01 -5.664722774597343857e-01 2.060038246944442903e+02 1.846297621722221947e+03 2.568601313166666387e+03 5.629468022499997915e+02 6.193165344444436471e+01 5.956664001666664490e+02 9.846155073888888865e+02 3.072074137777775604e+02 3.586604694444437857e+00 8.368414055555545517e+00 4.435566349999999147e+01 1.881012250000006381e+00
1.000000000000000000e+00 0.000000000000000000e+00 7.466666666666665897e+00 8.454833333333333201e+00 -3.283666666666666956e+00 2.311393969495945200e+01 1.357945471925225078e+01 4.826567574949671702e+00 -1.428151225212507924e+00 -1.358353128364934603e+00 1.588960833373747050e-01 5.754159753606700317e-02 3.636589193794688701e-01 1.175434235153099749e+00 1.442841400277776813e+02 1.661148372722221438e+03 2.611013178166666876e+03 1.547660402500001453e+02 2.697417344444443543e+01 4.985102870555554659e+02 9.637556186666668054e+02 1.233654490000000834e+02 9.493588027777779104e+00 3.595466405555553990e+01 1.699547449999997895e+01 1.376039024999999505e+01
1.000000000000000000e+00 0.000000000000000000e+00 1.905833333333333712e+00 5.609833333333331673e+00 -3.236166666666667080e+00 2.823584267921811986e+01 1.440229099155948767e+01 5.093587779966319395e+00 -1.527410716208467800e+00 -1.440270342461069442e+00 -7.639363943694275072e-01 1.262377475675754701e-01 3.286754396553197566e-01 -2.268059115099225476e-01 1.317569002777778842e+01 1.300501627055554991e+03 2.428769121500000438e+03 3.350673224999984257e+01 1.306068027777789409e+00 4.552552543888888295e+02 7.770730661666669903e+02 3.328713024999994730e+01 6.118202249999999509e+00 2.792506005555557635e+01 1.886425538888886777e+01 7.082625069444446808e+01
1.000000000000000000e+00 0.000000000000000000e+00 -4.226833333333332554e+00 3.765166666666666995e+00 1.885000000000000286e-01 2.364587659907936157e+01 1.315966017059542459e+01 6.753428209682348360e+00 -9.481597317460388474e-01 -7.799513884401356734e-01 -1.824312215777156299e+00 2.788514132073446339e-01 6.384875096374857950e-01 8.882484954599730032e-02 3.593362546944442215e+02 2.073242704055554896e+03 1.871571997166667188e+03 2.476059602499999528e+02 7.754563599999998758e+01 5.745149527222223469e+02 7.507603775555556922e+02 1.861951217777777572e+02 6.227520250000001312e+00 5.499483499999987757e+00 1.546212184999999693e+02 1.375577122500000655e+02
1.000000000000000000e+00 0.000000000000000000e+00 7.398666666666666281e+00 9.155000000000001137e+00 -2.403166666666666895e+00 2.152592224634186380e+01 1.148030249311111639e+01 8.599097325042643902e+00 -1.371062738978517270e+00 -1.400736414852050027e+00 -1.492704042932879061e+00 -1.970780427895359004e-03 1.100071066983946593e-03 1.452192319321002068e-01 1.669866987777777183e+02 1.607283504222221609e+03 2.400368180666667286e+03 3.344875210000001289e+02 4.600004544444443155e+01 4.500898962222221371e+02 6.820226962222222937e+02 8.664506944444453040e+01 1.301766399999999280e+01 5.861176438888890061e+01 4.581250955555550064e+01 1.758187601111110894e+02
1.000000000000000000e+00 0.000000000000000000e+00 -3.967666666666666675e+00 3.029166666666666341e+00 -3.225500000000000256e+00 2.705528122607898922e+01 1.385027500830057612e+01 5.891214751645028613e+00 -1.223220822351535730e+00 -4.023939505535651939e-01 -8.473738431976842733e-01 3.029675989682434345e-01 8.450527606873653452e-01 6.295196085229206595e-01 5.978382399999999564e+01 1.683350781555554931e+03 2.998324593555556476e+03 3.039684444444313294e-01 1.770726400000000922e+01 5.579697153888887442e+02 8.464447002222224228e+02 3.894592044444441115e+01 6.138832111111115708e+00 1.345320738888887568e+01 1.401571368888888856e+02 1.250222151111111657e+02
1.000000000000000000e+00 0.000000000000000000e+00 1.430000000000006821e-01 4.362166666666666970e+00 -3.053166666666667250e+00 2.758033993022324282e+01 1.421445024633578669e+01 7.314278123794733411e+00 -1.573386316908109706e+00 -1.609934032796608960e+00 -1.338492180357530037e+00 1.845531552198878822e-01 3.058694559868679885e-01 4.883043096431782110e-02 1.305458587777775392e+02 1.829257389555555164e+03 2.585375642888888706e+03 4.485782801111106437e+02 2.866531599999998647e+01 4.956847295555553501e+02 7.641116960555552851e+02 1.720644337777776514e+02 2.468433611111089665e-01 4.799254016666663603e+01 6.094059538888892291e+01 1.195997413611111568e+02
1.000000000000000000e+00 0.000000000000000000e+00 8.393333333333332646e+00 8.117499999999999716e+00 -1.675333333333333563e+00 2.692940189128273687e+01 1.555891153808646088e+01 7.233065110234310424e+00 -1.480960227841511712e+00 -1.545006532613881101e+00 -3.621313828258219125e-01 -1.761980244527785178e-01 2.111510405716920946e-02 9.161075414201760303e-01 2.073312009999997372e+02 2.340080457722222036e+03 3.409438717388888563e+03 6.357121777777776970e+02 9.526736024999992480e+01 7.796015614999998888e+02 8.751525134999998272e+02 6.122280025000002013e+01 1.002250069444442815e+01 3.834402272222225605e+01 1.993944616666667713e+01 1.070086802500000545e+02
1.000000000000000000e+00 0.000000000000000000e+00 -4.369500000000001272e+00 3.051833333333333176e+00 -5.308333333333333570e+00 2.377888028447372903e+01 1.354239456197544911e+01 5.106019900296337788e+00 -6.740704495739895385e-01 -1.697953004999748217e-01 -2.192632287228772903e-01 6.532600799076717646e-01 1.065829717922370135e+00 -7.948201958806725420e-01 9.214400069444444341e+01 1.601981912388888531e+03 2.405819745055555813e+03 2.999570336111102264e+01 3.522818177777776327e+01 4.786640060555553760e+02 7.619285526666664055e+02 7.032499599999991347e+01 3.049432469444444749e+01 5.578000905555553857e+01 1.876470816666666508e+01 6.806249999999928676e-03
1.000000000000000000e+00 0.000000000000000000e+00 -2.389833333333333254e+00 3.456833333333333425e+00 -2.372666666666666924e+00 2.813328711340989940e+01 1.608325962418343025e+01 8.497839562042942774e+00 -1.417688481247041610e+00 -1.251990718928132740e+00 -3.197225573354529615e-01 3.029620903699002943e-01 5.711224215600533283e-01 -3.111736338100016264e-01 6.492062044444433866e+01 1.488899838499999760e+03 3.192027469555556763e+03 9.397085884444439898e+02 3.338335802777773864e+01 5.703149157222221675e+02 1.195790284500000098e+03 4.149572702499998513e+02 1.934880999999994078e+00 5.436871872222218371e+01 1.223410055555560483e+00 2.627929344444443061e+01
1.000000000000000000e+00 0.000000000000000000e+00 4.476333333333333719e+00 7.085666666666667446e+00 -5.228333333333332611e+00 2.694908446599912821e+01 1.526743680371906997e+01 7.272774428571869620e+00 -1.300738547045546811e+00 -1.065670784032753948e+00 -8.921968968568951830e-01 -2.842199714348888628e-01 3.104545854059970744e-01 7.010757586163883781e-01 9.956381002777780509e+01 1.639357275055554965e+03 3.068113853166666104e+03 3.970056250000036258e+00 7.153841777777784294e+00 5.679273659999997790e+02 1.075750954888889282e+03 6.981159511111124516e+01 2.703999999999711842e-03 1.771154772222222817e+01 1.399444250555555982e+02 5.041521777777766999e+00
1.000000000000000000e+00 0.000000000000000000e+00 4.799499999999999211e+00 6.217666666666666231e+00 -9.133333333333327753e-01 2.955093031107481139e+01 1.606762775133764265e+01 1.089571546781373890e+01 -1.457249573587046099e+00 -1.541969109696966767e+00 -8.589375877353875310e-01 -2.656372425046696351e-01 8.471315031482595792e-02 4.226382072738348317e-01 1.743412146944442327e+02 2.115481223722222239e+03 2.784839612722222228e+03 5.136040146944441176e+02 5.188801111111106223e+01 5.814098842222222174e+02 5.598568106666665471e+02 3.362840099999998955e+01 1.181931361111105527e+00 1.959656316666666598e+01 3.012779757222223793e+02 6.101723361111146104e+00
1.000000000000000000e+00 0.000000000000000000e+00 -1.903000000000001135e+00 2.309166666666666590e+00 -6.121166666666667311e+00 2.935662762194140640e+01 1.780707417869526310e+01 8.199813725865293890e+00 -1.515380310009183384e+00 -1.063060558014677248e+00 -6.747262953755712722e-01 4.106054671477233353e-01 7.764205972910044329e-01 -6.232105097134510441e-01 2.718927211111110509e+01 1.201438306055554904e+03 3.359006744055556283e+03 2.943512111111037388e+00 2.059193136111114697e+01 5.294360321666666778e+02 1.356188866055555991e+03 1.106248180277776783e+02 5.545284444444445171e+01 8.122568466666668030e+01 1.128169787222221743e+02 5.360192177777776124e+01
1.000000000000000000e+00 0.000000000000000000e+00 -5.907833333333333492e+00 2.028166666666666895e+00 -1.516666666666666607e+00 2.609788810368038625e+01 1.558660011480659335e+01 6.899572055972424067e+00 -9.450166190830247004e-01 -3.429141721032804568e-01 -1.544137522950502994e+00 4.438693289391910657e-01 9.862876694715398962e-01 1.699569108561442277e-01 3.257122562499998253e+02 2.289003843722221973e+03 2.605582726722221651e+03 5.095779513611108200e+02 1.068776900277777457e+02 8.049778667222225295e+02 1.268652331500000173e+03 4.240098722500000008e+02 1.525162844444443522e+01 1.013940666666671042e+00 7.881404955555554182e+01 5.691696544444446459e+01
