1.419000000000000039e+00 9.628000000000000114e+00 1.592000000000000082e+00
1.550999999999999934e+00 9.733999999999999986e+00 2.112999999999999989e+00
9.310000000000000497e-01 9.336999999999999744e+00 3.108999999999999986e+00
1.447000000000000064e+00 9.795999999999999375e+00 1.179000000000000048e+00
1.534999999999999920e+00 9.638999999999999346e+00 2.185999999999999943e+00
8.159999999999999476e-01 9.352999999999999758e+00 2.904999999999999805e+00
1.766000000000000014e+00 9.819000000000000838e+00 1.231000000000000094e+00
1.512000000000000011e+00 9.587999999999999190e+00 2.395000000000000018e+00
1.018000000000000016e+00 9.345000000000000639e+00 3.278999999999999915e+00
2.000000000000000000e+00 9.888999999999999346e+00 1.409999999999999920e+00
1.264999999999999902e+00 9.503999999999999559e+00 2.750999999999999890e+00
1.088000000000000078e+00 9.323999999999999844e+00 2.775999999999999801e+00
2.161999999999999922e+00 9.862000000000000099e+00 1.266999999999999904e+00
1.231999999999999984e+00 9.555999999999999162e+00 2.694999999999999840e+00
8.980000000000000204e-01 9.297000000000000597e+00 3.379000000000000004e+00
2.000000000000000000e+00 9.803000000000000824e+00 1.334999999999999964e+00
1.262000000000000011e+00 9.539999999999999147e+00 2.980999999999999872e+00
8.209999999999999520e-01 9.300000000000000711e+00 2.883000000000000007e+00
2.069999999999999840e+00 9.826999999999999957e+00 1.133999999999999897e+00
1.195000000000000062e+00 9.419000000000000483e+00 2.888999999999999790e+00
1.110999999999999988e+00 9.323000000000000398e+00 2.762000000000000011e+00
2.057999999999999829e+00 9.819000000000000838e+00 1.653000000000000025e+00
9.010000000000000231e-01 9.480999999999999872e+00 3.725000000000000089e+00
1.010000000000000009e+00 9.358000000000000540e+00 2.783999999999999808e+00
1.939000000000000057e+00 9.753999999999999559e+00 1.282999999999999918e+00
1.264000000000000012e+00 9.358000000000000540e+00 3.290999999999999925e+00
1.481000000000000094e+00 9.433999999999999275e+00 2.462000000000000188e+00
1.659000000000000030e+00 9.773999999999999133e+00 2.194999999999999840e+00
1.020999999999999908e+00 9.426000000000000156e+00 3.037999999999999812e+00
1.500000000000000000e+00 9.316000000000000725e+00 2.556999999999999940e+00
1.685999999999999943e+00 9.737000000000000099e+00 2.361000000000000210e+00
1.155000000000000027e+00 9.436999999999999389e+00 3.205000000000000071e+00
1.457999999999999963e+00 9.400000000000000355e+00 2.588999999999999968e+00
1.600999999999999979e+00 9.609999999999999432e+00 2.178999999999999826e+00
1.340000000000000080e+00 9.481999999999999318e+00 3.036999999999999922e+00
1.391999999999999904e+00 9.407000000000000028e+00 2.521999999999999797e+00
1.510000000000000009e+00 9.638999999999999346e+00 2.084999999999999964e+00
1.469000000000000083e+00 9.480999999999999872e+00 3.051000000000000156e+00
1.340000000000000080e+00 9.484999999999999432e+00 3.201000000000000068e+00
1.389000000000000012e+00 9.580000000000000071e+00 2.498000000000000220e+00
1.393000000000000016e+00 9.541000000000000369e+00 2.709999999999999964e+00
1.923999999999999932e+00 9.901999999999999247e+00 2.686999999999999833e+00
3.040999999999999925e+00 1.128700000000000081e+01 4.413000000000000256e+00
5.767999999999999794e+00 1.277999999999999936e+01 6.089999999999999858e+00
3.008000000000000007e+00 1.103599999999999959e+01 -2.424999999999999822e+00
-4.969999999999999973e-01 9.467000000000000526e+00 -1.677000000000000046e+00
-4.708999999999999631e+00 7.991999999999999993e+00 -2.342000000000000082e+00
-9.960000000000000853e+00 6.674999999999999822e+00 -2.600000000000000089e+00
-8.042999999999999261e+00 5.206000000000000405e+00 -4.439000000000000057e+00
-3.246999999999999886e+00 3.681000000000000050e+00 -5.306000000000000050e+00
2.670000000000000151e-01 3.612000000000000099e+00 1.495999999999999996e+00
3.466000000000000192e+00 4.017000000000000348e+00 3.108999999999999986e+00
5.246999999999999886e+00 7.259999999999999787e+00 3.813000000000000167e+00
9.917999999999999261e+00 1.298600000000000065e+01 6.075000000000000178e+00
9.442999999999999616e+00 1.845299999999999940e+01 8.428000000000000824e+00
3.858000000000000096e+00 1.728600000000000136e+01 4.506000000000000227e+00
-2.831999999999999851e+00 1.237700000000000067e+01 5.347000000000000419e+00
-6.748000000000000220e+00 7.118000000000000327e+00 -1.139999999999999902e+00
-7.349999999999999645e+00 4.389000000000000234e+00 -3.583000000000000185e+00
-7.713000000000000078e+00 3.028999999999999915e+00 -1.659000000000000030e+00
-3.470000000000000195e+00 3.903999999999999915e+00 -6.500000000000000222e-02
6.400000000000000133e-01 4.796000000000000263e+00 1.423000000000000043e+00
6.250000000000000000e+00 7.131000000000000227e+00 2.309000000000000163e+00
7.543000000000000149e+00 9.506999999999999673e+00 3.294000000000000039e+00
1.036599999999999966e+01 1.467300000000000004e+01 2.850999999999999979e+00
7.214999999999999858e+00 1.784799999999999898e+01 3.995999999999999996e+00
-4.319999999999999951e-01 1.469899999999999984e+01 6.636000000000000121e+00
-3.248000000000000220e+00 1.052100000000000080e+01 -5.080000000000000071e-01
-6.097999999999999865e+00 7.075999999999999623e+00 -9.370000000000000551e-01
-7.100999999999999979e+00 5.482000000000000206e+00 -2.729000000000000092e+00
-8.317000000000000171e+00 4.266000000000000014e+00 -1.719999999999999973e+00
-3.874000000000000110e+00 3.716000000000000192e+00 -2.904999999999999805e+00
-1.069999999999999979e-01 4.283000000000000362e+00 1.691999999999999948e+00
5.389000000000000234e+00 6.293999999999999595e+00 1.221000000000000085e+00
8.067999999999999616e+00 9.769999999999999574e+00 1.540999999999999925e+00
7.940000000000000391e+00 1.364100000000000001e+01 2.180000000000000160e+00
6.698999999999999844e+00 1.709700000000000131e+01 4.985999999999999766e+00
3.263999999999999790e+00 1.754100000000000037e+01 1.856000000000000094e+00
-1.469999999999999973e+00 1.291000000000000014e+01 5.003999999999999559e+00
-5.139999999999999680e+00 9.096000000000000085e+00 -1.671999999999999931e+00
-7.544999999999999929e+00 6.349000000000000199e+00 -3.120000000000000107e+00
-8.746999999999999886e+00 4.408000000000000362e+00 5.969999999999999751e-01
-4.491999999999999993e+00 2.766000000000000014e+00 -1.995999999999999996e+00
-1.189999999999999947e+00 2.466000000000000192e+00 1.929000000000000048e+00
5.440999999999999837e+00 4.152000000000000135e+00 3.745000000000000107e+00
7.062000000000000277e+00 6.822000000000000064e+00 1.423000000000000043e+00
1.110100000000000087e+01 1.154499999999999993e+01 -5.969999999999999751e-01
1.167699999999999960e+01 1.698400000000000176e+01 1.897000000000000020e+00
5.096000000000000085e+00 1.895100000000000051e+01 6.698999999999999844e+00
5.510000000000000453e-01 1.561599999999999966e+01 3.262999999999999901e+00
-6.647999999999999687e+00 9.006999999999999673e+00 6.102999999999999758e+00
-6.203000000000000291e+00 4.942000000000000171e+00 -5.185999999999999943e+00
-7.876999999999999780e+00 2.567000000000000171e+00 2.912999999999999812e+00
-5.232999999999999652e+00 1.899999999999999911e+00 -2.043000000000000149e+00
-1.750000000000000000e+00 3.608999999999999986e+00 1.526000000000000023e+00
3.786000000000000032e+00 5.977000000000000313e+00 1.937000000000000055e+00
6.682999999999999829e+00 8.179000000000000270e+00 -5.969999999999999751e-01
8.407999999999999474e+00 1.048399999999999999e+01 4.357000000000000206e+00
9.000999999999999446e+00 1.441699999999999982e+01 4.921999999999999709e+00
7.184000000000000163e+00 1.810500000000000043e+01 2.079999999999999905e-01
7.189999999999999725e-01 1.587599999999999945e+01 4.642000000000000348e+00
-3.757000000000000117e+00 1.057300000000000040e+01 2.652000000000000135e+00
-7.841999999999999638e+00 6.881999999999999673e+00 1.947999999999999954e+00
-7.184999999999999609e+00 4.657000000000000028e+00 -5.590000000000000524e-01
-6.309999999999999609e+00 3.891000000000000014e+00 -7.510000000000000009e-01
-2.338000000000000078e+00 4.036999999999999922e+00 3.210000000000000075e-01
1.439000000000000057e+00 5.120000000000000107e+00 2.935000000000000053e+00
6.572000000000000064e+00 7.043999999999999595e+00 6.450000000000000178e-01
8.253999999999999559e+00 9.342000000000000526e+00 9.489999999999999547e-01
8.082000000000000739e+00 1.147400000000000020e+01 -4.000000000000000083e-03
5.017999999999999794e+00 1.266699999999999982e+01 2.057999999999999829e+00
5.673000000000000043e+00 1.518999999999999950e+01 2.697999999999999954e+00
4.003000000000000114e+00 1.529700000000000060e+01 2.443000000000000060e+00
-1.953999999999999959e+00 1.234699999999999953e+01 5.189000000000000057e+00
-3.241000000000000103e+00 9.130000000000000782e+00 2.326999999999999957e+00
-6.604000000000000092e+00 7.203999999999999737e+00 2.656000000000000139e+00
-4.839000000000000412e+00 6.171999999999999709e+00 -4.000000000000000083e-02
-3.754000000000000004e+00 4.546999999999999709e+00 -3.619999999999999885e-01
-7.169999999999999707e-01 4.296000000000000263e+00 1.477999999999999980e+00
2.044999999999999929e+00 4.089000000000000412e+00 1.530999999999999917e+00
5.950000000000000178e+00 6.735000000000000320e+00 1.645000000000000018e+00
8.989000000000000767e+00 1.213499999999999979e+01 -2.979999999999999871e-01
8.861000000000000654e+00 1.740800000000000125e+01 2.911000000000000032e+00
5.363000000000000433e+00 1.819600000000000151e+01 1.862999999999999989e+00
-1.512000000000000011e+00 1.367900000000000027e+01 6.139000000000000234e+00
-4.796999999999999709e+00 9.006000000000000227e+00 -1.895999999999999908e+00
-6.506000000000000227e+00 6.506999999999999673e+00 -5.709999999999999520e-01
-7.786999999999999922e+00 3.896999999999999797e+00 6.860000000000000542e-01
-3.831999999999999851e+00 4.027000000000000135e+00 -1.683999999999999941e+00
-2.349999999999999867e-01 4.629999999999999893e+00 2.911000000000000032e+00
4.572000000000000064e+00 6.189000000000000057e+00 9.859999999999999876e-01
6.363000000000000433e+00 7.772999999999999687e+00 7.860000000000000320e-01
7.950000000000000178e+00 1.201900000000000013e+01 2.076000000000000068e+00
7.826999999999999957e+00 1.533999999999999986e+01 4.397000000000000242e+00
5.028999999999999915e+00 1.556000000000000050e+01 1.528999999999999915e+00
-1.135000000000000009e+00 1.405599999999999916e+01 3.563000000000000167e+00
-2.640000000000000124e+00 1.237899999999999956e+01 1.967999999999999972e+00
-4.780999999999999694e+00 9.048000000000000043e+00 1.975999999999999979e+00
-5.102999999999999758e+00 6.052999999999999936e+00 -2.269000000000000128e+00
-6.267000000000000348e+00 3.411999999999999922e+00 1.516000000000000014e+00
-1.407999999999999918e+00 3.833000000000000185e+00 1.719999999999999862e-01
1.502000000000000002e+00 5.315999999999999837e+00 1.889999999999999902e+00
6.796999999999999709e+00 8.077999999999999403e+00 3.766999999999999904e+00
9.961000000000000298e+00 1.126999999999999957e+01 -7.389999999999999902e-01
9.615999999999999659e+00 1.370100000000000051e+01 2.254999999999999893e+00
6.692000000000000171e+00 1.489899999999999913e+01 2.464999999999999858e+00
-5.100000000000000089e-01 1.442099999999999937e+01 3.044000000000000039e+00
-3.108999999999999986e+00 1.288899999999999935e+01 4.000000000000000222e-01
-6.652000000000000135e+00 9.275999999999999801e+00 2.782000000000000028e+00
-4.634999999999999787e+00 6.133000000000000007e+00 -1.846999999999999975e+00
-5.741999999999999993e+00 4.004999999999999893e+00 2.080999999999999961e+00
-1.314000000000000057e+00 4.517000000000000348e+00 -1.650000000000000078e-01
2.874000000000000110e+00 5.911999999999999922e+00 1.147999999999999909e+00
5.509999999999999787e+00 7.467999999999999972e+00 3.557999999999999829e+00
7.993999999999999773e+00 9.425000000000000711e+00 -9.340000000000000524e-01
6.426999999999999602e+00 1.215099999999999980e+01 1.858000000000000096e+00
6.871000000000000441e+00 1.620299999999999940e+01 1.826999999999999957e+00
1.604000000000000092e+00 1.606299999999999883e+01 4.961000000000000298e+00
-3.674999999999999822e+00 1.174799999999999933e+01 2.174999999999999822e+00
-4.676999999999999602e+00 9.090999999999999304e+00 7.419999999999999929e-01
-6.173000000000000043e+00 7.415000000000000036e+00 -9.969999999999999973e-01
-6.937999999999999723e+00 5.764999999999999680e+00 1.280000000000000027e-01
-4.221000000000000085e+00 4.456999999999999851e+00 -3.160000000000000031e-01
-1.010000000000000009e+00 3.782000000000000028e+00 1.673999999999999932e+00
4.791999999999999815e+00 4.961000000000000298e+00 2.640000000000000124e+00
7.152999999999999581e+00 7.517000000000000348e+00 2.168000000000000149e+00
8.454000000000000625e+00 1.059600000000000009e+01 2.249000000000000110e+00
9.986000000000000654e+00 1.473900000000000077e+01 2.275999999999999801e+00
7.868999999999999773e+00 1.772100000000000009e+01 4.229000000000000092e+00
1.149000000000000021e+00 1.678099999999999881e+01 3.009999999999999787e+00
-5.895999999999999908e+00 1.157000000000000028e+01 6.772999999999999687e+00
-6.613000000000000433e+00 7.136000000000000121e+00 -7.019999999999999574e-01
-6.919999999999999929e+00 4.472000000000000419e+00 -7.530000000000000027e-01
-5.144999999999999574e+00 2.438000000000000167e+00 1.167999999999999927e+00
-8.810000000000000053e-01 2.412999999999999812e+00 -1.400000000000000029e-02
2.076999999999999957e+00 4.016000000000000014e+00 3.007000000000000117e+00
6.024000000000000021e+00 6.358999999999999986e+00 9.180000000000000382e-01
8.631000000000000227e+00 9.159000000000000696e+00 9.110000000000000320e-01
1.016499999999999915e+01 1.187800000000000011e+01 -3.380999999999999783e+00
1.090300000000000047e+01 1.583900000000000041e+01 -5.600000000000000117e-02
7.741999999999999993e+00 1.697800000000000153e+01 4.389000000000000234e+00
-2.500000000000000000e-01 1.475200000000000067e+01 6.020999999999999908e+00
-5.131999999999999673e+00 9.971000000000000085e+00 6.190000000000000391e+00
-6.551000000000000156e+00 5.966000000000000192e+00 -1.260999999999999899e+00
-8.833000000000000185e+00 4.373000000000000220e+00 3.357000000000000206e+00
-4.865000000000000213e+00 3.826999999999999957e+00 -4.366999999999999993e+00
-2.145000000000000018e+00 3.322000000000000064e+00 1.895000000000000018e+00
-9.969999999999999973e-01 3.761000000000000121e+00 2.583000000000000185e+00
6.158999999999999808e+00 6.681000000000000050e+00 6.500000000000000222e-01
1.003999999999999915e+01 9.455999999999999517e+00 2.540000000000000036e+00
1.072000000000000064e+01 1.343500000000000050e+01 2.429999999999999938e-01
8.538999999999999702e+00 1.638700000000000045e+01 2.076000000000000068e+00
2.787999999999999812e+00 1.774899999999999878e+01 4.628999999999999559e+00
-3.900000000000000133e-01 1.601099999999999923e+01 1.957999999999999963e+00
-4.809000000000000163e+00 8.861000000000000654e+00 3.568999999999999950e+00
-5.911999999999999922e+00 5.636999999999999567e+00 -2.669999999999999929e+00
-7.950000000000000178e+00 3.714999999999999858e+00 8.129999999999999449e-01
-4.700000000000000178e+00 3.036000000000000032e+00 -1.215000000000000080e+00
-5.999999999999999778e-02 4.508000000000000007e+00 2.233999999999999986e+00
3.984999999999999876e+00 6.410000000000000142e+00 4.134000000000000341e+00
7.123999999999999666e+00 7.504999999999999893e+00 1.034000000000000030e+00
8.387999999999999901e+00 9.390000000000000568e+00 1.645000000000000018e+00
8.115999999999999659e+00 1.241600000000000037e+01 4.929999999999999938e-01
7.554999999999999716e+00 1.699599999999999866e+01 3.000000000000000000e+00
4.447000000000000064e+00 1.830699999999999861e+01 1.653000000000000025e+00
-1.592000000000000082e+00 1.316600000000000037e+01 5.589000000000000412e+00
-5.461000000000000298e+00 7.881000000000000227e+00 -1.411000000000000032e+00
-7.246999999999999886e+00 4.937000000000000277e+00 8.100000000000000255e-02
-5.725999999999999979e+00 3.527000000000000135e+00 5.000000000000000104e-03
-2.807999999999999829e+00 3.008000000000000007e+00 1.080999999999999961e+00
1.756999999999999895e+00 4.386000000000000121e+00 1.858999999999999986e+00
6.594999999999999751e+00 6.227000000000000313e+00 2.212000000000000188e+00
9.807000000000000384e+00 9.522999999999999687e+00 2.552000000000000046e+00
8.762000000000000455e+00 1.198700000000000010e+01 2.009999999999999787e+00
8.159000000000000696e+00 1.408999999999999986e+01 6.919999999999999485e-01
6.791000000000000369e+00 1.565300000000000047e+01 -1.650000000000000078e-01
-2.000000000000000042e-03 1.498900000000000077e+01 2.351999999999999869e+00
-2.338000000000000078e+00 1.213400000000000034e+01 2.770000000000000018e+00
-5.995000000000000107e+00 7.939000000000000057e+00 3.693000000000000060e+00
-6.395999999999999908e+00 5.884999999999999787e+00 -1.520000000000000018e+00
-4.480999999999999872e+00 3.524000000000000021e+00 -5.510000000000000453e-01
-2.327999999999999847e+00 3.434000000000000163e+00 2.035000000000000142e+00
2.109999999999999876e+00 4.724000000000000199e+00 1.336999999999999966e+00
7.016000000000000014e+00 7.059000000000000163e+00 1.677000000000000046e+00
1.052699999999999925e+01 1.093800000000000061e+01 3.366999999999999993e+00
1.048399999999999999e+01 1.419200000000000017e+01 3.970000000000000195e-01
5.248999999999999666e+00 1.524900000000000055e+01 6.099999999999999867e-02
2.088999999999999968e+00 1.524900000000000055e+01 1.673999999999999932e+00
-4.107000000000000206e+00 1.259099999999999930e+01 4.772999999999999687e+00
-5.166999999999999815e+00 9.394999999999999574e+00 1.318000000000000060e+00
-6.197000000000000064e+00 7.168000000000000149e+00 6.089999999999999858e-01
-5.862000000000000099e+00 4.426000000000000156e+00 -5.719999999999999529e-01
-2.099000000000000199e+00 3.185000000000000053e+00 7.760000000000000231e-01
4.550000000000000155e-01 3.702999999999999847e+00 2.299999999999999822e+00
6.650000000000000355e+00 5.429000000000000270e+00 2.520000000000000018e+00
1.087299999999999933e+01 9.378000000000000114e+00 4.600000000000000200e-01
8.659000000000000696e+00 1.224600000000000044e+01 1.844999999999999973e+00
6.764999999999999680e+00 1.203899999999999970e+01 -2.560000000000000053e-01
-4.849999999999999867e-01 1.133300000000000018e+01 5.259999999999999787e+00
2.429999999999999938e-01 1.242099999999999937e+01 7.626000000000000334e+00
1.044000000000000039e+00 1.103400000000000070e+01 3.478000000000000203e+00
-1.094000000000000083e+00 8.875000000000000000e+00 3.071000000000000174e+00
-4.900000000000000189e-02 8.859999999999999432e+00 2.496999999999999886e+00
3.810000000000000053e-01 8.429000000000000270e+00 6.863000000000000433e+00
2.376999999999999780e+00 7.967999999999999972e+00 5.520000000000000462e-01
-9.299999999999999933e-02 7.682999999999999829e+00 -3.320000000000000173e-01
7.605000000000000426e+00 1.025099999999999945e+01 -5.570000000000000506e-01
1.806000000000000050e+00 9.281000000000000583e+00 2.100000000000000089e+00
7.770000000000000240e-01 9.227000000000000313e+00 3.541999999999999815e+00
2.240000000000000047e-01 9.640000000000000568e+00 4.442000000000000171e+00
3.400000000000000244e-01 9.753000000000000114e+00 5.144000000000000128e+00
1.620000000000000051e-01 9.528999999999999915e+00 3.306000000000000050e+00
1.334000000000000075e+00 9.336000000000000298e+00 1.752999999999999892e+00
1.822000000000000064e+00 9.628000000000000114e+00 1.540999999999999925e+00
1.237999999999999989e+00 9.414999999999999147e+00 2.568999999999999950e+00
1.096999999999999975e+00 9.515000000000000568e+00 3.037999999999999812e+00
1.334999999999999964e+00 9.391999999999999460e+00 3.595000000000000195e+00
9.589999999999999636e-01 9.340999999999999304e+00 3.821000000000000174e+00
1.201000000000000068e+00 9.528999999999999915e+00 3.105999999999999872e+00
1.229000000000000092e+00 9.433999999999999275e+00 2.704000000000000181e+00
8.399999999999999689e-01 9.439000000000000057e+00 3.056000000000000050e+00
1.286000000000000032e+00 9.439000000000000057e+00 2.713999999999999968e+00
7.109999999999999654e-01 9.316000000000000725e+00 3.758999999999999897e+00
1.237000000000000099e+00 9.608999999999999986e+00 2.741000000000000103e+00
1.528999999999999915e+00 9.467000000000000526e+00 2.279999999999999805e+00
6.480000000000000204e-01 9.217999999999999972e+00 3.274999999999999911e+00
1.346999999999999975e+00 9.663000000000000256e+00 2.564000000000000057e+00
1.348000000000000087e+00 9.487000000000000099e+00 2.846999999999999975e+00
4.799999999999999822e-01 9.191000000000000725e+00 4.056000000000000050e+00
1.546999999999999931e+00 9.609999999999999432e+00 2.194999999999999840e+00
1.701999999999999957e+00 9.394000000000000128e+00 2.323999999999999844e+00
5.939999999999999725e-01 9.268000000000000682e+00 4.288999999999999702e+00
1.455999999999999961e+00 9.720000000000000639e+00 2.524999999999999911e+00
1.217000000000000082e+00 9.255000000000000782e+00 2.847999999999999865e+00
8.659999999999999920e-01 9.461999999999999744e+00 3.105999999999999872e+00
1.713999999999999968e+00 9.627000000000000668e+00 1.929000000000000048e+00
6.670000000000000373e-01 9.278999999999999915e+00 3.674999999999999822e+00
1.237999999999999989e+00 9.708000000000000185e+00 3.072000000000000064e+00
1.560000000000000053e+00 9.554000000000000270e+00 2.330000000000000071e+00
6.029999999999999805e-01 9.196999999999999176e+00 3.698999999999999844e+00
1.443000000000000060e+00 9.714000000000000412e+00 1.975000000000000089e+00
1.177000000000000046e+00 9.425000000000000711e+00 2.896999999999999797e+00
5.340000000000000302e-01 9.250000000000000000e+00 3.501999999999999780e+00
1.627999999999999892e+00 9.679999999999999716e+00 1.572999999999999954e+00
6.480000000000000204e-01 9.260999999999999233e+00 3.158999999999999808e+00
7.369999999999999885e-01 9.428000000000000824e+00 3.309000000000000163e+00
1.372999999999999998e+00 9.571999999999999176e+00 2.525999999999999801e+00
5.260000000000000231e-01 9.250999999999999446e+00 3.887999999999999901e+00
1.372000000000000108e+00 9.685999999999999943e+00 2.306999999999999940e+00
1.310000000000000053e+00 9.493000000000000327e+00 2.311999999999999833e+00
5.530000000000000471e-01 9.191000000000000725e+00 4.043999999999999595e+00
1.419999999999999929e+00 9.730000000000000426e+00 2.194999999999999840e+00
1.237000000000000099e+00 9.476000000000000867e+00 3.100000000000000089e+00
4.969999999999999973e-01 9.179000000000000270e+00 4.001000000000000334e+00
1.697000000000000064e+00 9.701000000000000512e+00 2.148000000000000131e+00
1.080999999999999961e+00 9.323000000000000398e+00 3.104999999999999982e+00
6.550000000000000266e-01 9.340999999999999304e+00 3.496999999999999886e+00
1.560000000000000053e+00 9.587999999999999190e+00 1.887999999999999901e+00
9.459999999999999520e-01 9.285999999999999588e+00 3.366999999999999993e+00
7.810000000000000275e-01 9.413000000000000256e+00 3.654999999999999805e+00
1.495000000000000107e+00 9.537000000000000810e+00 2.133000000000000007e+00
7.429999999999999938e-01 9.272000000000000242e+00 3.713000000000000078e+00
1.177999999999999936e+00 9.476000000000000867e+00 2.910000000000000142e+00
1.459999999999999964e+00 9.522999999999999687e+00 2.334000000000000075e+00
5.829999999999999627e-01 9.160999999999999588e+00 3.951999999999999957e+00
1.510000000000000009e+00 9.634999999999999787e+00 2.649000000000000021e+00
1.262999999999999901e+00 9.444000000000000838e+00 2.956999999999999851e+00
3.970000000000000195e-01 9.150999999999999801e+00 3.850000000000000089e+00
1.624000000000000110e+00 9.595000000000000639e+00 2.145999999999999908e+00
1.143999999999999906e+00 9.374000000000000554e+00 3.108999999999999986e+00
7.469999999999999973e-01 9.237999999999999545e+00 4.003000000000000114e+00
1.514000000000000012e+00 9.602000000000000313e+00 2.391999999999999904e+00
8.020000000000000462e-01 9.291000000000000369e+00 3.693000000000000060e+00
9.230000000000000426e-01 9.324999999999999289e+00 3.193000000000000060e+00
1.431000000000000050e+00 9.554999999999999716e+00 2.388999999999999790e+00
9.559999999999999609e-01 9.413999999999999702e+00 3.545999999999999819e+00
8.219999999999999529e-01 9.291000000000000369e+00 3.246999999999999886e+00
1.417000000000000037e+00 9.614000000000000767e+00 2.483000000000000096e+00
1.175999999999999934e+00 9.473000000000000753e+00 3.544999999999999929e+00
7.249999999999999778e-01 9.314999999999999503e+00 3.378000000000000114e+00
9.649999999999999689e-01 8.964000000000000412e+00 2.811999999999999833e+00
9.949999999999999956e-01 9.657000000000000028e+00 2.410000000000000142e+00
7.269999999999999796e-01 9.288000000000000256e+00 4.147999999999999687e+00
9.030000000000000249e-01 9.266000000000000014e+00 4.208999999999999631e+00
9.010000000000000231e-01 9.442000000000000171e+00 2.915000000000000036e+00
1.149999999999999911e+00 9.345000000000000639e+00 2.528999999999999915e+00
1.046999999999999931e+00 9.333999999999999631e+00 3.545999999999999819e+00
8.790000000000000036e-01 9.336000000000000298e+00 3.778999999999999915e+00
8.990000000000000213e-01 9.342000000000000526e+00 3.067000000000000171e+00
9.110000000000000320e-01 9.327999999999999403e+00 3.068999999999999950e+00
8.319999999999999618e-01 9.252000000000000668e+00 3.734999999999999876e+00
8.729999999999999982e-01 9.275999999999999801e+00 3.802000000000000046e+00
1.026999999999999913e+00 9.426999999999999602e+00 3.060999999999999943e+00
1.129000000000000004e+00 9.442999999999999616e+00 2.975000000000000089e+00
1.002000000000000002e+00 9.416000000000000369e+00 3.271999999999999797e+00
1.068999999999999950e+00 9.375999999999999446e+00 3.236000000000000210e+00
1.000000000000000000e+00 9.375999999999999446e+00 3.156000000000000139e+00
1.024999999999999911e+00 9.346999999999999531e+00 3.330000000000000071e+00
9.859999999999999876e-01 9.365999999999999659e+00 3.423000000000000043e+00
1.056999999999999940e+00 9.367000000000000881e+00 3.365000000000000213e+00
9.370000000000000551e-01 9.372999999999999332e+00 3.126999999999999780e+00
9.549999999999999600e-01 9.409000000000000696e+00 3.285000000000000142e+00
9.969999999999999973e-01 9.598000000000000753e+00 3.369000000000000217e+00
9.909999999999999920e-01 9.743999999999999773e+00 2.879999999999999893e+00
1.225000000000000089e+00 1.033200000000000074e+01 2.685000000000000053e+00
9.070000000000000284e-01 9.935000000000000497e+00 2.987000000000000099e+00
-1.336000000000000076e+00 8.464999999999999858e+00 -3.290000000000000147e-01
-1.324999999999999956e+00 8.278000000000000469e+00 -2.959999999999999853e-01
1.659999999999999920e+00 1.161700000000000088e+01 5.054999999999999716e+00
5.706999999999999851e+00 1.475900000000000034e+01 9.182000000000000384e+00
9.525000000000000355e+00 1.380100000000000016e+01 3.858999999999999986e+00
6.184000000000000163e+00 8.448999999999999844e+00 2.350999999999999979e+00
3.648000000000000131e+00 5.168000000000000149e+00 -2.613999999999999879e+00
-1.572999999999999954e+00 2.412999999999999812e+00 -1.229999999999999982e-01
-7.052999999999999936e+00 9.489999999999999547e-01 -6.116999999999999993e+00
-6.695000000000000284e+00 2.388999999999999790e+00 -1.187999999999999945e+00
-5.253000000000000114e+00 5.421999999999999709e+00 3.527000000000000135e+00
-2.979999999999999982e+00 1.054400000000000048e+01 5.969999999999999751e+00
-1.530999999999999917e+00 1.475500000000000078e+01 6.644999999999999574e+00
4.804999999999999716e+00 1.821000000000000085e+01 8.852999999999999758e+00
7.528999999999999915e+00 1.564300000000000068e+01 5.216000000000000192e+00
7.849000000000000199e+00 1.142600000000000016e+01 2.274000000000000021e+00
8.182999999999999829e+00 7.931000000000000050e+00 -1.951000000000000068e+00
5.278999999999999915e+00 4.769999999999999574e+00 -2.139999999999999958e-01
9.060000000000000275e-01 3.013999999999999790e+00 -3.032000000000000028e+00
-4.136000000000000121e+00 1.836000000000000076e+00 -2.200000000000000011e-01
-5.458999999999999631e+00 2.505999999999999783e+00 -2.375999999999999890e+00
-6.766000000000000014e+00 6.983999999999999986e+00 2.400000000000000050e-02
-4.410000000000000142e+00 1.530700000000000038e+01 1.030300000000000082e+01
2.379999999999999893e+00 1.956400000000000006e+01 1.089000000000000057e+01
6.155000000000000249e+00 1.572799999999999976e+01 7.799999999999999822e+00
1.036200000000000010e+01 1.243800000000000061e+01 9.959999999999999964e-01
9.010999999999999233e+00 7.918000000000000149e+00 -2.459999999999999964e+00
5.137999999999999901e+00 5.427999999999999936e+00 -2.071000000000000174e+00
1.719000000000000083e+00 3.524000000000000021e+00 -1.270999999999999908e+00
-1.082999999999999963e+00 2.101999999999999869e+00 -2.337000000000000188e+00
-2.333000000000000185e+00 3.613999999999999879e+00 -2.580000000000000071e+00
-5.708999999999999631e+00 6.496999999999999886e+00 1.086000000000000076e+00
-5.818999999999999950e+00 1.358699999999999974e+01 6.775999999999999801e+00
-3.639999999999999902e-01 1.879200000000000159e+01 1.041399999999999970e+01
5.903999999999999915e+00 1.867399999999999949e+01 5.759000000000000341e+00
7.519999999999999574e+00 1.490199999999999925e+01 5.442000000000000171e+00
8.980999999999999872e+00 9.587999999999999190e+00 4.789999999999999813e-01
