0.000000000000000000e+00 0.000000000000000000e+00 -5.150500000000000078e+00 8.272249999999999659e+00 1.089500000000000135e+00 2.353303900901878798e+00 3.606600017675927194e+00 3.054944066591072538e+00 -1.149874254598431955e+00 -1.181092963116619154e+00 -8.840328941721740108e-01 5.255225847375607495e-01 3.687402996328361660e-01 8.548933550140036530e-01 4.156672666666666238e+00 5.429873666666667376e+00 3.053066666666678225e-02 8.572930666666662702e+00 1.285543708333333157e+01 2.053499999999958137e-03 7.504016666666668556e+00 5.898588333333333544e+00 7.706666666666679797e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.717000000000000082e+00 5.654749999999999943e+00 7.497500000000000275e-01 4.010550024622558496e+00 1.455342635773445581e+00 1.631814078717302774e+00 -1.555346584341404492e+00 -1.420790926299664081e+00 -9.936470111092465807e-01 -2.121553349633712726e-01 3.461614466279084867e-01 -2.478011071025214840e-01 1.177120266666666737e+01 2.537923466666666883e+01 1.516042666666665761e+00 7.790406666666666036e-01 3.673380416666665926e+00 1.041666666666622146e-04 1.188149999999999817e+00 1.579627083333333459e+00 4.959374999999999201e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.917749999999999844e+00 1.424375000000000036e+01 2.891250000000000320e+00 3.684644987987309328e+00 1.407039511705339363e+00 1.144430944836777986e+00 -9.677732728325301181e-01 -1.153774377916976013e+00 -1.654862017004468333e+00 -8.457903359056727632e-01 -6.659416852156575528e-01 1.079608347544258190e-01 1.422040166666665773e+00 2.678898341666666028e+01 1.888325999999999505e+00 2.089780166666664663e+00 2.859570750000001382e+00 4.953626666666677836e-01 4.986816666666685216e-02 2.706152083333334790e+00 4.004934000000001326e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.697750000000000092e+00 7.722999999999999865e+00 7.977499999999999591e-01 1.310347162968653834e+00 3.346923288633905980e+00 1.780350860785592459e+00 -9.630472705441897041e-01 -1.353948690641301855e+00 -6.976933425849192183e-01 5.313312010043083067e-01 1.232556081575088558e-01 -1.117904919904423311e+00 1.011061499999999391e+00 9.550354166666668032e-01 1.181606666666668165e-01 6.669712666666665513e+00 1.430669866666666579e+01 2.088600000000000873e-02 2.992028166666666600e+00 1.261047408333333131e+01 1.074681666666666402e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.213000000000000078e+00 7.124249999999999972e+00 1.272499999999999964e+00 4.434572189061758429e+00 2.837207110434484481e+00 1.721995136462353582e+00 -1.585255435022481230e+00 -1.363155685623945290e+00 -1.387795595320698627e+00 2.763782422544984116e-02 3.344871417198914121e-01 3.077619993596952264e-01 1.122033749999999408e+01 3.275430166666665599e+01 7.568601666666661121e-01 3.003337499999997551e+00 1.302955741666666256e+01 3.081666666666674909e-02 2.154004166666666276e+00 1.060058733333333159e+01 6.790448166666665841e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.172250000000000014e+00 1.397749999999999915e+01 2.040999999999999925e+00 5.170193921653229552e+00 7.594634619255884456e-01 9.905127460058250621e-01 -1.734146139115873453e+00 -1.369730258327857442e+00 -8.448510394777204446e-01 2.426336900490888224e-02 -2.517383878757993299e-01 -8.550987825500592221e-01 1.708931266666666460e+01 5.009848708333332468e+01 3.531268166666666097e+00 8.640000000000015723e-02 1.608956333333332989e+00 1.851526666666667431e-01 1.037535000000000263e-01 2.762753666666666774e+00 1.731288166666666850e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.585749999999999993e+00 5.982749999999999346e+00 7.127499999999999947e-01 2.019472502288654603e+00 2.057181855719128816e+00 1.835529130114801788e+00 -9.768543606391002498e-01 -1.080090266062328830e+00 -1.560404592484516240e+00 7.483772926079347299e-01 7.131674829003940008e-01 -2.436425773485144664e-01 1.380166666666667041e-01 5.458899083333332847e+00 5.106037500000000229e+00 4.630573499999995235e+00 6.085812083333330236e+00 1.161600000000000410e+00 8.190016666666667666e-02 3.439185416666666661e+00 6.353045999999999083e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.701249999999999929e+00 8.739000000000000767e+00 1.407499999999999751e+00 1.858314743927949264e+00 2.330220483130298170e+00 1.610711255936333242e+00 -1.075445321354706829e+00 -1.285243945723586023e+00 -1.087457083809005853e+00 -3.962522393963627265e-01 3.042388735302317682e-01 -1.686061574215869940e-01 4.369066666666665100e+00 7.289233083333332530e+00 2.735100166666666333e+00 2.056861499999997456e+00 7.937624333333332061e+00 9.856016666666624071e-02 7.224539999999995965e-01 8.273496333333332231e+00 8.842776000000000636e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.075000000000049916e-02 1.327624999999999922e+01 2.426250000000000462e+00 4.614098740545113486e+00 3.007644707657471717e+00 1.555946878109918163e+00 -1.414201519911956417e+00 -1.637519273593739833e+00 -8.903328042175173707e-01 4.293728939729329896e-01 -2.772040621613406919e-01 7.484201578559301904e-01 1.853635266666666226e+01 3.146043108333333294e+01 3.048788166666666744e+00 3.307837500000000208e+00 1.931699208333332862e+01 4.581606666666663275e-01 2.018399999999977851e-02 6.017489083333334321e+00 3.051015000000002475e-01
0.000000000000000000e+00 0.000000000000000000e+00 -4.585500000000000576e+00 5.354750000000000121e+00 1.222499999999999698e-01 2.289731043157689161e+00 1.386761763065307518e+00 9.814204947421875103e-01 -1.177067881996210152e+00 -1.322683074705173434e+00 -1.004717567627354757e+00 5.984762298381008927e-01 3.937387225581003292e-01 5.951141586625725566e-01 6.350506666666683175e-01 1.189087500000000119e+01 4.067266666666677355e-02 1.458294000000000867e+00 2.385369749999999733e+00 6.678149999999999364e-02 7.729350000000002885e-02 1.052789416666666256e+00 9.873926666666666963e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.596250000000000391e+00 9.453250000000000597e+00 2.333250000000000046e+00 1.904398116860022805e+00 3.646039109430945224e+00 1.815067147518240054e-01 -1.193708062116199065e+00 -1.297302050971820275e+00 -7.747314023918754344e-01 -2.845221855160923741e-01 2.643832009397998895e-01 9.852357904734853067e-01 2.235040666666666453e+00 3.656276416666669249e+00 8.893499999999922301e-03 5.292204166666664378e+00 1.912693141666666463e+01 1.886826666666669983e-01 2.548016666666666832e-02 1.335208333333329223e-02 4.860000000000048743e-04
0.000000000000000000e+00 0.000000000000000000e+00 -8.727499999999999147e-01 1.330199999999999960e+01 3.327500000000000124e+00 5.888318451603988812e+00 4.261759671778782455e+00 2.693596526950537751e+00 -1.423912552198061565e+00 -1.497707306837926966e+00 -1.075488831232709108e+00 4.413133280492528288e-01 -3.592295861150660019e-01 -3.047423868994084684e-01 3.157920416666667052e+01 5.372693541666667016e+01 6.673930666666665346e+00 6.305800166666664097e+00 3.500844033333332561e+01 1.006214999999995585e-01 1.078655999999998061e+00 2.042160833333332803e+01 2.104877399999999810e+01
0.000000000000000000e+00 0.000000000000000000e+00 -2.717249999999999943e+00 3.334750000000000103e+00 8.519999999999999796e-01 3.532482298257133557e+00 9.234747898562256641e-01 1.420375126507078756e+00 -1.576859472468193246e+00 -1.880535391389573263e+00 -1.232549308477971728e+00 1.579169756108911582e-01 8.975564907063721121e-02 4.585011618751944074e-01 6.078253499999998866e+00 2.188151341666666383e+01 2.842726666666665070e-01 7.065801666666670089e-01 1.962858750000000541e+00 4.417306666666669379e-01 9.102016666666669364e-02 2.127248333333333630e+00 2.944201500000000138e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.930749999999999744e+00 1.080874999999999986e+01 -4.019999999999999130e-01 1.867631437811004602e+00 3.498880562051239984e+00 1.764973512549126156e+00 -1.174328049241789573e+00 -1.263454794711403428e+00 -8.159090281171059722e-01 -5.769848532797000606e-01 2.095807115313678970e-01 -9.927020735011236052e-01 2.857980166666666655e+00 3.751825416666664914e+00 1.056026666666660258e-01 5.076560166666670426e+00 1.639852741666666702e+01 2.570940000000003778e-01 3.080233500000000291e+00 1.214428433333333324e+01 9.669781499999999141e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.047749999999999959e+00 1.191675000000000217e+01 3.834750000000000547e+00 5.587104991630281070e+00 4.267676849001105666e+00 3.024927798725119743e+00 -1.161743771398084935e+00 -1.500889335808968772e+00 -8.263036878729668189e-01 6.375959604945625747e-01 -2.111519177677555203e-01 -9.812139426577201062e-01 2.762331266666666707e+01 3.547566441666666037e+01 1.998728166666665640e+00 8.183008166666684957e+00 3.077918941666668573e+01 1.003626666666668360e-01 5.406001666666656602e-01 2.507211141666666165e+01 9.677400000000002223e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.209999999999999964e+00 3.820749999999999424e+00 8.670000000000001039e-01 3.016154339552271857e+00 3.732762884245395263e-01 3.065790925682963408e+00 -1.242762572422020595e+00 -1.005298036518514904e+00 -7.397604340981702720e-01 -5.203428831126460929e-01 2.122038447007626172e-01 -1.056775827143172863e+00 7.454890666666665666e+00 1.067277466666666541e+01 4.118640000000000079e-01 1.841001666666657877e-01 3.331207499999991328e-01 1.485226666666666362e-01 3.562406666666665389e-01 1.750987866666666548e+01 5.178245999999999682e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.864499999999999602e+00 1.148975000000000080e+01 1.377250000000000085e+00 1.750025785524316424e+00 3.709018426416887504e+00 9.559883302112008874e-01 -1.204787918682456382e+00 -1.492290551552112099e+00 -1.802398897894665453e+00 -5.515999433820488740e-01 2.548822280709608576e-02 1.983350868600831235e-02 3.467120166666669334e+00 5.341507333333337826e+00 1.364220166666668899e+00 7.602752666666661163e+00 2.105825041666667019e+01 1.757881666666669951e-01 2.760816666666672872e-02 1.787129416666667137e+00 2.842816666666667658e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.080750000000000099e+00 1.206449999999999889e+01 1.871499999999999719e+00 3.488738552471365661e+00 4.986571241845441982e+00 2.789176267287529765e+00 -1.580828380858363413e+00 -1.747073066187456281e+00 -9.696165640353320292e-01 2.572942400762654458e-01 -1.073846337032394321e-01 -7.812778832169676724e-01 9.619068166666664865e+00 2.008862541666666601e+01 1.832642666666666864e+00 1.316609066666664951e+01 4.955650833333331207e+01 2.568912666666663291e+00 1.872666666666661928e-01 1.098146966666666380e+01 1.027041666666666586e+01
0.000000000000000000e+00 0.000000000000000000e+00 -2.181250000000000355e+00 4.417250000000000121e+00 1.491500000000000048e+00 4.531691702609522920e+00 1.262962266855190085e+00 1.957014115942958599e+00 -1.450648925123129152e+00 -1.068944875003162709e+00 -1.245636841523582561e+00 9.683584994290073134e-02 6.121221740494536823e-01 -4.257547668665580265e-02 1.037535000000000096e+01 3.114267708333332507e+01 5.900416666666678800e-02 1.048081666666665912e-01 3.805606083333333167e+00 3.081666666666669011e-02 3.365401666666665847e-01 1.027234200000000008e+01 3.999001666666666122e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.795749999999999957e+00 1.157675000000000054e+01 1.543000000000000149e+00 4.905427478823838894e-01 3.585862335268881651e+00 9.347237559835526177e-01 -1.529737527928637597e+00 -1.244926810029330699e+00 -1.104047987210369008e+00 -1.620152949967820777e-01 4.434227690626521001e-01 5.524084127197431693e-01 1.640106666666663604e-01 3.680430833333331320e-01 1.392016666666663800e-02 4.019653499999995994e+00 2.022286608333332225e+01 4.024859999999992333e-01 4.878016666666680490e-02 2.082008333333333905e+00 2.231380166666666831e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.463249999999999940e+00 1.107274999999999920e+01 1.478000000000000425e+00 4.482783754264753284e+00 5.112503416869272677e+00 2.609064774972059020e+00 -1.213800777463348579e+00 -1.434086911091164040e+00 -1.062659947657048187e+00 5.390151285086431932e-01 2.324747434583925854e-01 6.002606788876579946e-01 1.636141066666667143e+01 2.264168175000000360e+01 7.231481666666673691e-01 1.811691266666664646e+01 3.615517108333331464e+01 9.133801666666667707e-01 1.564682666666667554e+00 2.124111599999999811e+01 1.201901066666666829e+01
0.000000000000000000e+00 0.000000000000000000e+00 -4.549999999999987388e-02 4.286999999999999922e+00 1.289250000000000007e+00 4.670244452916785249e+00 1.223401201568806718e+00 8.468690497945948747e-01 -1.394826643808431355e+00 -1.083338456072948874e+00 -1.273361864245839747e+00 2.314292514313567861e-01 6.514112397982559921e-01 -4.760333224147179076e-01 9.332548166666661871e+00 3.380414466666665163e+01 1.242149999999997076e-02 1.229801666666669041e-01 3.467055000000000664e+00 3.572816666666667196e-02 5.728860000000000063e-01 8.592070833333333990e-01 3.010416666666664021e-02
0.000000000000000000e+00 0.000000000000000000e+00 8.379750000000001364e+00 1.281324999999999825e+01 1.272249999999999881e+00 1.090414456754861705e+00 2.302319740500871514e+00 1.070562089511860160e+00 -1.135343504781837209e+00 -1.350803401773417844e+00 -1.599424351488011764e+00 -2.039599521824692341e-01 -2.294768610741750869e-01 -1.358649718611450175e-01 4.526506666666684220e-01 1.359921083333333502e+00 9.753750000000013798e-02 3.476248166666677353e+00 6.653306083333339060e+00 4.859999999999984471e-02 5.765999999999998904e-01 2.025795083333332691e+00 3.542016666666664149e-02
0.000000000000000000e+00 0.000000000000000000e+00 -3.682750000000000412e+00 1.023674999999999891e+01 1.823749999999999982e+00 2.648796837717079633e+00 3.549676772256877388e+00 1.990552482980541882e+00 -1.630823518581953069e+00 -1.567852207954514077e+00 -8.010004675042381450e-01 2.685284891730153611e-01 1.096097997860605855e-01 -9.464535176873323241e-01 5.986008166666662689e+00 1.261778808333333224e+01 1.766922666666666863e+00 8.283749999999988844e+00 2.005620708333332658e+01 7.639801666666665714e-01 2.997135000000000771e-01 1.079349408333333216e+01 6.275082666666667031e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.792500000000000426e-01 4.685249999999999915e+00 1.124499999999999833e+00 4.411155708825069688e+00 1.462046404017327994e+00 9.983389955320788323e-01 -1.382838591644462323e+00 -1.029250404366137683e+00 -8.196967901253526811e-01 3.382326848798691832e-01 7.879764018130424041e-01 -9.473548338529418356e-01 7.240213499999997637e+00 3.222770608333333087e+01 3.650400000000006417e-02 2.400000000000004352e-01 4.382210416666666219e+00 1.820041666666666336e-01 5.940906666666670999e-01 1.029296666666667665e-01 1.795740000000000669e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.087249999999999162e+00 1.390700000000000180e+01 1.374750000000000139e+00 3.596229162261492807e+00 1.767633587596705524e+00 1.298127954979785503e+00 -1.641835270277397729e+00 -8.439042393033906464e-01 -1.269679875059890994e+00 -2.751609218482541364e-01 -9.648107753647402474e-01 5.407923268457802690e-01 4.642880666666661327e+00 2.799755908333332854e+01 7.176041666666673757e-01 3.097453499999991866e+00 2.773701666666662291e+00 1.862081666666667856e-01 1.821606000000000947e+00 2.844828416666667525e+00 6.331001666666666861e-01
1.000000000000000000e+00 0.000000000000000000e+00 1.810249999999999915e+00 1.648874999999999957e+01 7.097749999999999559e+00 5.298416101770414777e+00 2.292280891928387465e+00 1.977043041387819278e+00 -1.491977779730985443e+00 -1.839342805128308722e+00 -8.451912267860501871e-01 -3.354618896662479588e-01 -1.198503591363392490e-01 9.543168237759688255e-01 2.290478816666666262e+01 4.306420408333332972e+01 3.606850666666666871e+00 4.312928166666669227e+00 1.141112341666667263e+01 2.225285999999997877e+00 1.723814999999992159e-01 1.062993008333332767e+01 3.136373999999998663e+00
1.000000000000000000e+00 0.000000000000000000e+00 4.511000000000000121e+00 5.820749999999999424e+00 -1.614249999999999963e+00 3.405549074672100662e+00 2.440276764528974240e+00 1.884601997107081539e+00 -1.451848598674099655e+00 -1.224028393050544006e+00 -1.039657574836008402e+00 -1.467228378538841527e-02 5.525848775978198235e-01 -6.115912130648704093e-01 6.371581499999999565e+00 1.702933499999999611e+01 7.459350000000010417e-02 4.995937499999993925e+00 6.948846749999995964e+00 3.064559999999995066e-01 2.105626666666667035e-01 4.050130416666666733e+00 4.168333499999999248e+00
1.000000000000000000e+00 0.000000000000000000e+00 -6.221499999999999808e+00 6.772999999999999687e+00 1.078500000000000014e+00 2.276276070690899100e+00 4.054851600243836174e+00 2.518805321973097922e+00 -1.627087441068886253e+00 -1.130554906891359623e+00 -1.563615216474963487e+00 1.388721307714266551e-01 6.027659034176297004e-01 -2.253814606495173345e-01 5.472149999999999181e+00 1.241093099999999794e+01 4.193375999999997994e+00 3.854413500000001491e+00 2.684298433333333378e+01 1.300141499999999173e+00 4.743704166666666389e+00 1.013303266666666502e+01 6.874934999999997576e-01
1.000000000000000000e+00 0.000000000000000000e+00 6.538500000000000867e+00 1.441049999999999898e+01 4.248499999999999943e+00 3.575173317477069901e+00 4.054985234251784476e+00 5.011080048253070629e+00 -6.932363943451584909e-01 -1.430581514346817018e+00 -1.148801612116572946e+00 -1.121952992142055239e+00 -4.353171048114563568e-01 1.108732551875139388e-01 1.160650416666665663e+01 6.662771333333329160e+00 2.470416666666663819e-02 3.954440166666661316e+00 3.581755266666666415e+01 1.021814999999998697e-01 1.276916816666666676e+01 2.451847799999999467e+01 8.839681666666665549e-01
1.000000000000000000e+00 0.000000000000000000e+00 5.092499999999999805e-01 3.681000000000000050e+00 -1.559250000000000025e+00 3.536334357424365304e+00 1.270043503191918166e+00 5.249230300720287845e-01 -1.309484012233027794e+00 -1.098633216663808421e+00 -1.266540864435064195e+00 7.575341587187973957e-02 7.246737215438856516e-01 5.580674475968684378e-01 6.946655999999998166e+00 1.537523841666666513e+01 5.828166666666628228e-03 1.656901500000000471e+00 2.098956333333333646e+00 2.917215000000001890e-01 4.646400000000001917e-02 8.090684166666668453e-01 2.057201666666667317e-01
1.000000000000000000e+00 0.000000000000000000e+00 -1.814750000000000307e+00 1.255899999999999928e+01 6.149250000000000327e+00 4.875830410042991225e+00 6.198371479671092033e+00 5.250363195770364477e+00 -1.021152823949110999e+00 -1.673759718781232086e+00 -1.219389821757781212e+00 5.105361575611510050e-01 -2.193902876972612659e-01 -2.646201035041977345e-01 7.231481666666673691e-01 5.980792808333333710e+01 3.870959999999999956e-01 3.126340266666666423e+01 7.015897733333332553e+01 9.018455999999998696e+00 3.398164016666666498e+01 6.286608608333332882e+01 2.449856266666666116e+01
1.000000000000000000e+00 0.000000000000000000e+00 6.731000000000000760e+00 9.246750000000000469e+00 -7.949999999999990408e-02 2.254052794412766403e+00 4.175834909033162567e+00 1.811457079259676917e+00 -1.358599807425348471e+00 -1.120922467285164759e+00 -1.268882023948566973e+00 -1.505082384771292137e-01 6.333838875458359663e-01 -5.413019405330543599e-01 2.341250666666671254e+00 7.248645333333333163e+00 9.282666666666647415e-03 1.448017350000000292e+01 1.763991608333333261e+01 4.384806666666661301e-01 3.548165999999999265e+00 1.136437366666666549e+01 7.059010666666666545e+00
1.000000000000000000e+00 0.000000000000000000e+00 -3.299749999999999961e+00 4.757500000000000284e+00 -8.260000000000000675e-01 2.355409027642545006e+00 1.866694203665935303e+00 1.167478693595733308e+00 -1.067802040765580829e+00 -9.076193473051876737e-01 -7.955631346014793159e-01 7.548742093640374851e-01 8.807822370164620773e-01 9.308551923483326940e-01 5.510416666666666075e+00 6.594957083333333969e+00 7.093281666666666485e-01 1.890374999999998029e-01 7.621720666666666588e+00 5.180281666666666229e-01 8.496599999999998598e-02 3.574982666666666198e+00 2.409200666666666546e+00
1.000000000000000000e+00 0.000000000000000000e+00 3.550749999999999851e+00 1.539874999999999972e+01 6.306499999999999773e+00 5.918339183208410681e+00 2.002945128429633126e+00 2.905984299682295546e+00 -9.805020794266687822e-01 -1.340094310930647570e+00 -1.075565745364202908e+00 -4.369808875858806063e-01 3.410948005027956142e-01 -3.014954849062788655e-01 1.908166666666667055e+01 2.016355575000000044e+01 3.319728166666664926e+00 1.477088166666665092e+00 6.377976750000000195e+00 2.829066666666677637e-02 2.868906666666671823e-01 2.293486033333333651e+01 1.090560666666666512e+00
1.000000000000000000e+00 0.000000000000000000e+00 3.432749999999999968e+00 5.259999999999999787e+00 -1.952250000000000041e+00 4.736828389070053547e+00 3.002252237904070142e+00 3.726589426003353300e-01 -1.395413654365593059e+00 -1.105441199108823325e+00 -1.151118119295919229e+00 2.734996686322573867e-01 7.051342529939850223e-01 6.001109940365241258e-01 1.581451349999999856e+01 2.976833541666666250e+01 6.760326666666658380e-01 8.307266666666663468e+00 1.003289733333333267e+01 6.746906666666668828e-01 3.270816666666670480e-02 2.321680833333333860e-01 9.125999999999981349e-03
1.000000000000000000e+00 0.000000000000000000e+00 -4.341999999999999638e+00 7.930499999999999439e+00 3.069749999999999979e+00 2.085481838808480148e+00 4.465477662020044036e+00 4.442258399451792350e+00 -9.987920465434814155e-01 -1.216734196409154256e+00 -1.427889719724025674e+00 -1.233666160223464425e-01 4.754566276356420595e-01 1.501826514269848645e-01 1.692828166666667800e+00 1.495158166666666411e+01 1.332358016666666245e+01 5.904384000000003851e+00 3.134940166666667238e+01 8.317926666666679569e-01 9.345023999999998665e+00 3.008388641666666175e+01 8.140166666666672282e-03
1.000000000000000000e+00 0.000000000000000000e+00 6.703999999999999737e+00 1.333324999999999960e+01 3.975999999999999535e+00 2.126134050336431436e+00 4.646681040000485652e+00 5.425718293461244457e+00 -1.408481442088702629e+00 -1.606831201291053945e+00 -1.099796148657992134e+00 -3.185588973695407944e-01 -2.096249975305681801e-01 5.822679550181655284e-01 3.372000666666667090e+00 6.149990666666667494e+00 2.297126666666668149e-01 9.761401499999998066e+00 4.031201208333331465e+01 6.324506666666662724e-01 2.234939999999999216e+01 2.684524933333333152e+01 9.028266666666681650e-02
1.000000000000000000e+00 0.000000000000000000e+00 -2.312499999999999556e-01 4.081999999999999851e+00 -2.358500000000000263e+00 2.478000844935287716e+00 8.713377645895992174e-01 1.124880104722276730e+00 -1.257717563284088014e+00 -1.389955530689620744e+00 -1.253335333572183519e+00 5.413133032052916960e-01 -2.560322784421512066e-01 5.902696115475732919e-01 5.277188166666667790e+00 7.602141416666666096e+00 4.548506666666669584e-01 8.778374999999998263e-01 2.315881666666665950e+00 1.208708166666666362e+00 2.356201666666671024e-01 2.638384666666666156e+00 9.520166666666673300e-03
1.000000000000000000e+00 0.000000000000000000e+00 -2.160999999999999588e+00 1.229325000000000045e+01 5.804499999999999993e+00 3.454991678716462289e+00 3.473331640874507631e+00 2.763822760236263498e+00 -7.301294940446374504e-01 -1.306075631463097464e+00 -1.083546670729814920e+00 1.074199284008149569e+00 -4.117720352002908757e-01 -4.117400541762685773e-01 1.224081666666662210e-01 2.651159766666666329e+01 5.228533499999999279e+00 9.205770666666662549e+00 1.470554508333332855e+01 3.988681666666669678e-01 9.608941499999996694e+00 1.591634999999999067e+01 5.850937499999995239e+00
1.000000000000000000e+00 0.000000000000000000e+00 8.511999999999998678e+00 1.085925000000000118e+01 2.556999999999999940e+00 2.586262264349846962e+00 3.494683274275367069e+00 3.194614608994331029e+00 -1.948868529873944100e+00 -1.606501694890215548e+00 -1.373281934427402096e+00 -3.225304823358444983e-02 -2.288603362744550274e-03 -4.701288858281830185e-01 5.331722666666673049e+00 1.675475333333333339e+01 4.328202666666665088e+00 7.222648166666674641e+00 2.056494075000000166e+01 6.233926666666661509e-01 1.063469066666666940e+01 3.488203333333333944e+01 2.086189066666666747e+01
1.000000000000000000e+00 0.000000000000000000e+00 -1.600749999999999895e+00 3.673499999999999766e+00 -1.691500000000000004e+00 3.736808489540238920e+00 9.176394989319061057e-01 4.171405638390973114e-01 -1.260770916263943109e+00 -1.356641719182178463e+00 -1.076593537624726871e+00 5.866252495160276803e-01 -2.889305444679386436e-01 -3.347796123185337591e-01 1.370174816666666828e+01 2.002235341666666812e+01 2.749974000000000363e+00 9.801041666666649999e-01 2.602624666666665476e+00 1.391053500000000165e+00 5.606666666666663273e-02 5.114166666666670330e-02 9.881666666666671928e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.231249999999999512e+00 1.471224999999999916e+01 6.510250000000000092e+00 5.643193527383231434e+00 4.346987541677569844e+00 3.603128458367811149e+00 -1.572579794271978137e+00 -9.545020118908786877e-01 -1.111880034817040341e+00 2.824175307085624032e-01 -8.433957703239181036e-01 -7.095242011036861918e-01 1.266725399999999446e+01 6.132774974999999529e+01 6.163214999999999666e-01 2.027314016666668550e+01 2.288267141666668536e+01 3.390016666666671785e+00 1.234674149999999671e+01 1.519573541666666472e+01 1.317890666666667654e+00
1.000000000000000000e+00 0.000000000000000000e+00 6.764750000000000263e+00 7.529500000000000526e+00 4.775000000000007017e-02 2.585747026973056251e+00 3.632201914816961086e+00 2.690094642851808882e+00 -1.534678282796757109e+00 -1.184403801063071082e+00 -7.378698852699461241e-01 -2.578064901031546508e-01 5.919417587655324553e-01 1.043865558417164774e+00 2.813980166666666172e+00 1.207146741666667111e+01 6.784066666666674350e-02 1.117389066666667219e+01 1.477694833333334046e+01 6.105660000000009413e-01 5.324183999999999806e+00 1.901073749999999674e+00 3.215535000000001031e-01
1.000000000000000000e+00 0.000000000000000000e+00 -2.721249999999999947e+00 5.729000000000000981e+00 -9.317500000000000782e-01 2.369534593016104917e+00 2.179711104710897018e+00 1.313598183425966903e+00 -9.910290310347753540e-01 -9.985573639024916126e-01 -1.066435210490940477e+00 -7.306132311926798462e-01 7.881969722657434785e-01 -3.303089817269204143e-01 9.776806666666664203e-01 8.962068416666664206e+00 1.050853500000000107e+00 6.976859999999978079e-01 8.467211999999999961e+00 7.058940000000004655e-01 5.587349999999990935e-02 4.450635416666666622e+00 2.406666666666670775e-04
1.000000000000000000e+00 0.000000000000000000e+00 9.804999999999999272e-01 1.434825000000000017e+01 6.669249999999999901e+00 6.056474325050836605e+00 1.187951677257960137e+00 1.541815873410310678e+00 -1.277818820933813493e+00 -1.614473396585737408e+00 -1.380864761884474490e+00 -4.052065586328946756e-01 2.706875796979160698e-01 -4.245026711982493595e-01 2.714902816666665686e+01 4.270517666666665946e+01 7.038374999999992276e-01 4.256006666666661276e-01 3.264427083333335311e+00 9.856016666666624071e-02 7.618406666666659444e-01 4.277831083333332174e+00 3.504166666666688832e-03
1.000000000000000000e+00 0.000000000000000000e+00 7.458249999999999602e+00 7.683500000000000441e+00 1.527499999999999414e-01 4.316090613912084706e+00 2.526540371733647650e+00 6.870812815817354258e-01 -1.170597341309431716e+00 -1.233571100047551550e+00 -7.761747998467307674e-01 -3.796845294087026756e-01 3.393043852231145685e-01 -1.026529036271210726e+00 6.114541499999996077e+00 2.550810141666665487e+01 1.240330666666668025e+00 4.272328166666668814e+00 6.852056666666666906e+00 6.868166666666686467e-03 2.294016666666663651e-02 9.054520833333331575e-01 1.929626666666666712e-01
1.000000000000000000e+00 0.000000000000000000e+00 -4.918750000000000178e+00 5.028249999999999886e+00 -5.549999999999999378e-02 1.741310479925966215e+00 2.604142121217657202e+00 1.424918681890303462e+00 -6.857764309652161216e-01 -9.566489534608977330e-01 -9.952110680079648830e-01 1.131626783315029305e+00 8.511807384708479640e-01 7.942084239735210938e-01 2.372588166666664833e+00 7.848980833333328855e-01 8.260266666666660207e-02 5.612041666666669482e-01 1.417677808333332834e+01 8.542826666666658575e-01 1.983749999999996974e-02 4.161736666666666196e+00 4.121788166666666697e+00
1.000000000000000000e+00 0.000000000000000000e+00 4.217999999999999972e+00 1.575625000000000142e+01 5.642000000000000348e+00 5.049157503980243433e+00 2.305690826520329306e+00 3.205287272616918148e+00 -1.361229892901620220e+00 -8.486055352404959784e-01 -1.596650895178197915e+00 -3.493953753827744868e-01 -8.088467562387895438e-01 2.582314359846200613e-01 1.898548816666666994e+01 3.288240833333333057e+01 9.656081666666667118e-01 6.614999999999754757e-04 1.361498341666666789e+01 1.295490666666666790e+00 1.049932816666666824e+01 2.182590566666667087e+01 5.910337500000000688e+00
