2.673000000000000043e+00 -6.899999999999999467e-01 -2.107600000000000051e+01
-7.334999999999999964e+00 2.653999999999999915e+00 -1.814699999999999847e+01
1.152399999999999913e+01 -1.435200000000000031e+01 3.922200000000000131e+01
8.522999999999999687e+00 -5.323999999999999844e+00 5.665000000000000036e+00
-8.191000000000000725e+00 2.464999999999999858e+00 -9.089999999999999858e+00
4.699999999999999734e-01 4.424000000000000377e+00 -6.562999999999999723e+00
5.160000000000000142e-01 -2.660000000000000142e-01 3.262899999999999778e+01
5.709999999999999520e-01 2.241999999999999993e+00 6.732000000000000206e+00
2.766000000000000014e+00 5.224999999999999645e+00 7.400000000000000355e+00
3.279999999999999805e+00 3.138999999999999790e+00 1.282000000000000028e+01
4.141000000000000014e+00 4.243999999999999773e+00 8.461999999999999744e+00
3.841000000000000192e+00 4.956999999999999851e+00 2.315999999999999837e+00
2.519000000000000128e+00 5.197000000000000064e+00 5.592999999999999972e+00
5.376000000000000334e+00 4.754999999999999893e+00 9.385999999999999233e+00
7.376999999999999780e+00 4.629999999999999893e+00 6.645999999999999908e+00
7.482000000000000206e+00 4.745000000000000107e+00 7.019000000000000128e+00
5.073000000000000398e+00 4.525999999999999801e+00 6.038999999999999702e+00
5.182999999999999829e+00 3.842999999999999972e+00 7.628999999999999559e+00
4.889999999999999680e+00 3.552000000000000046e+00 8.814999999999999503e+00
5.149000000000000021e+00 3.681999999999999940e+00 7.751000000000000334e+00
5.169999999999999929e+00 4.036999999999999922e+00 6.923000000000000043e+00
5.708000000000000185e+00 3.811999999999999833e+00 7.772999999999999687e+00
4.014000000000000234e+00 3.710999999999999854e+00 8.188000000000000611e+00
4.187000000000000277e+00 4.096000000000000085e+00 7.190000000000000391e+00
4.621000000000000441e+00 4.153999999999999915e+00 7.868999999999999773e+00
5.080000000000000071e+00 4.160999999999999588e+00 7.543000000000000149e+00
4.456000000000000405e+00 3.876999999999999780e+00 7.572000000000000064e+00
5.060999999999999943e+00 3.962000000000000188e+00 7.559999999999999609e+00
4.267999999999999794e+00 3.843999999999999861e+00 7.908000000000000362e+00
4.222999999999999865e+00 3.419999999999999929e+00 9.202999999999999403e+00
4.434000000000000163e+00 3.603000000000000203e+00 8.089999999999999858e+00
4.528999999999999915e+00 3.896999999999999797e+00 7.527000000000000135e+00
4.221000000000000085e+00 3.754999999999999893e+00 8.128000000000000114e+00
4.458999999999999631e+00 3.729999999999999982e+00 8.121000000000000441e+00
4.650000000000000355e+00 3.790000000000000036e+00 7.972999999999999865e+00
4.347999999999999865e+00 3.718999999999999861e+00 7.642999999999999794e+00
4.637999999999999901e+00 3.612000000000000099e+00 8.284000000000000696e+00
4.429000000000000270e+00 3.690999999999999837e+00 7.915000000000000036e+00
4.677999999999999936e+00 3.794999999999999929e+00 7.833000000000000185e+00
4.272000000000000242e+00 3.588999999999999968e+00 8.416000000000000369e+00
4.543000000000000149e+00 3.704000000000000181e+00 8.204000000000000625e+00
4.673000000000000043e+00 3.879999999999999893e+00 7.501999999999999780e+00
4.724000000000000199e+00 3.813000000000000167e+00 7.956999999999999851e+00
4.317000000000000171e+00 3.649000000000000021e+00 8.044999999999999929e+00
4.427999999999999936e+00 3.717999999999999972e+00 8.099999999999999645e+00
4.608999999999999986e+00 3.653999999999999915e+00 8.090999999999999304e+00
4.240000000000000213e+00 3.604000000000000092e+00 8.140000000000000568e+00
4.371999999999999886e+00 3.676000000000000156e+00 8.164999999999999147e+00
4.426999999999999602e+00 3.680000000000000160e+00 8.086000000000000298e+00
4.312999999999999723e+00 3.709999999999999964e+00 7.972999999999999865e+00
4.477000000000000313e+00 3.572999999999999954e+00 8.102000000000000313e+00
4.620000000000000107e+00 3.588000000000000078e+00 7.967999999999999972e+00
4.860999999999999766e+00 3.592000000000000082e+00 7.929999999999999716e+00
4.517000000000000348e+00 3.521999999999999797e+00 8.041000000000000369e+00
4.543000000000000149e+00 3.664000000000000146e+00 7.977000000000000313e+00
4.443999999999999950e+00 3.714999999999999858e+00 8.121000000000000441e+00
4.562000000000000277e+00 3.580999999999999961e+00 8.051000000000000156e+00
4.644999999999999574e+00 3.607000000000000206e+00 7.929999999999999716e+00
4.716999999999999638e+00 3.588999999999999968e+00 7.942999999999999616e+00
4.559999999999999609e+00 3.596000000000000085e+00 8.035999999999999588e+00
4.663999999999999702e+00 3.661000000000000032e+00 7.955000000000000071e+00
4.597999999999999865e+00 3.650999999999999801e+00 8.057999999999999829e+00
4.495000000000000107e+00 3.580999999999999961e+00 8.023999999999999133e+00
4.608999999999999986e+00 3.592000000000000082e+00 8.085000000000000853e+00
4.623000000000000220e+00 3.665999999999999925e+00 7.785000000000000142e+00
4.560999999999999943e+00 3.587000000000000188e+00 8.080000000000000071e+00
4.543000000000000149e+00 3.596999999999999975e+00 8.080000000000000071e+00
4.641000000000000014e+00 3.608000000000000096e+00 8.047000000000000597e+00
4.554000000000000270e+00 3.555000000000000160e+00 8.150000000000000355e+00
4.506000000000000227e+00 3.600999999999999979e+00 7.910000000000000142e+00
4.674999999999999822e+00 3.588999999999999968e+00 8.132999999999999119e+00
4.527000000000000135e+00 3.553999999999999826e+00 8.095000000000000639e+00
4.607999999999999652e+00 3.640000000000000124e+00 7.895999999999999908e+00
4.602000000000000313e+00 3.498000000000000220e+00 8.194000000000000838e+00
4.589999999999999858e+00 3.584000000000000075e+00 8.089999999999999858e+00
4.548000000000000043e+00 3.576999999999999957e+00 7.918999999999999595e+00
4.663999999999999702e+00 3.536999999999999922e+00 8.159000000000000696e+00
4.596000000000000085e+00 3.584999999999999964e+00 8.048999999999999488e+00
4.453000000000000291e+00 3.603000000000000203e+00 7.913000000000000256e+00
4.631999999999999673e+00 3.552999999999999936e+00 8.210000000000000853e+00
4.669999999999999929e+00 3.638999999999999790e+00 7.858999999999999986e+00
4.548000000000000043e+00 3.547000000000000153e+00 8.160999999999999588e+00
4.608999999999999986e+00 3.596999999999999975e+00 8.048999999999999488e+00
4.551000000000000156e+00 3.650999999999999801e+00 7.974999999999999645e+00
4.613999999999999879e+00 3.569999999999999840e+00 8.098000000000000753e+00
4.613999999999999879e+00 3.657999999999999918e+00 7.863999999999999879e+00
4.592999999999999972e+00 3.575000000000000178e+00 8.098000000000000753e+00
4.673000000000000043e+00 3.593999999999999861e+00 8.071999999999999176e+00
4.721000000000000085e+00 3.645999999999999908e+00 7.953999999999999737e+00
4.565000000000000391e+00 3.572000000000000064e+00 8.022000000000000242e+00
4.716999999999999638e+00 3.638999999999999790e+00 8.000999999999999446e+00
4.575000000000000178e+00 3.560999999999999943e+00 7.963000000000000078e+00
4.762999999999999901e+00 3.633999999999999897e+00 8.083999999999999631e+00
4.556000000000000050e+00 3.596999999999999975e+00 8.003999999999999559e+00
4.741999999999999993e+00 3.677000000000000046e+00 7.850999999999999979e+00
4.623999999999999666e+00 3.613999999999999879e+00 8.082000000000000739e+00
4.674999999999999822e+00 3.656000000000000139e+00 7.956999999999999851e+00
4.681000000000000050e+00 3.637000000000000011e+00 7.951999999999999957e+00
4.623999999999999666e+00 3.595000000000000195e+00 7.998999999999999666e+00
4.695999999999999730e+00 3.613999999999999879e+00 8.051000000000000156e+00
4.660000000000000142e+00 3.662999999999999812e+00 7.878999999999999559e+00
4.674999999999999822e+00 3.597999999999999865e+00 8.038999999999999702e+00
4.623999999999999666e+00 3.648000000000000131e+00 7.876999999999999780e+00
4.690000000000000391e+00 3.650999999999999801e+00 7.926000000000000156e+00
4.684000000000000163e+00 3.593999999999999861e+00 8.205000000000000071e+00
4.578000000000000291e+00 3.637000000000000011e+00 7.863999999999999879e+00
4.717999999999999972e+00 3.677000000000000046e+00 7.910000000000000142e+00
4.458000000000000185e+00 3.553999999999999826e+00 8.047000000000000597e+00
4.722999999999999865e+00 3.626999999999999780e+00 8.055999999999999162e+00
4.687999999999999723e+00 3.632000000000000117e+00 7.878999999999999559e+00
4.599000000000000199e+00 3.567000000000000171e+00 8.025000000000000355e+00
4.548000000000000043e+00 3.592000000000000082e+00 8.079000000000000625e+00
4.644000000000000128e+00 3.597999999999999865e+00 7.956000000000000405e+00
4.628999999999999559e+00 3.571000000000000174e+00 8.073000000000000398e+00
4.642000000000000348e+00 3.628000000000000114e+00 7.830000000000000071e+00
4.602000000000000313e+00 4.009000000000000341e+00 6.911999999999999922e+00
7.318999999999999950e+00 4.056000000000000050e+00 6.530999999999999694e+00
1.030999999999999917e+00 -1.064999999999999947e+00 1.781200000000000117e+01
2.168000000000000149e+00 -9.589999999999999636e-01 1.526999999999999957e+01
-3.350000000000000200e-01 1.400000000000000029e-02 8.179000000000000270e+00
-1.729000000000000092e+00 9.539999999999999591e-01 -3.820000000000000062e-01
-1.752999999999999892e+00 1.618000000000000105e+00 -7.249999999999999778e-01
4.713000000000000078e+00 -2.184000000000000163e+00 1.556700000000000017e+01
2.013999999999999790e+00 -5.825999999999999623e+00 3.497099999999999653e+01
3.879000000000000004e+00 -3.278999999999999915e+00 1.472100000000000009e+01
1.385000000000000009e+00 -1.629000000000000004e+00 1.286999999999999922e+00
1.199000000000000066e+00 1.858999999999999986e+00 -4.871000000000000441e+00
-2.846999999999999975e+00 3.214999999999999858e+00 -6.770999999999999908e+00
-3.519999999999999796e-01 1.294000000000000039e+00 -2.286000000000000032e+00
2.623000000000000220e+00 -6.533000000000000362e+00 2.496099999999999852e+01
2.063000000000000167e+00 -7.886999999999999567e+00 3.632399999999999807e+01
5.972000000000000419e+00 -5.094999999999999751e+00 1.998400000000000176e+01
1.439000000000000057e+00 -1.058000000000000052e+00 8.080000000000000515e-01
2.650000000000000133e-01 1.518000000000000016e+00 -5.161999999999999922e+00
-1.856000000000000094e+00 3.237999999999999989e+00 -7.963000000000000078e+00
1.657999999999999918e+00 2.245999999999999996e+00 -2.834000000000000075e+00
2.362999999999999989e+00 -6.636999999999999567e+00 1.672800000000000153e+01
4.288000000000000256e+00 -5.716999999999999638e+00 3.146699999999999875e+01
5.613999999999999879e+00 -6.791000000000000369e+00 3.584199999999999875e+01
4.602999999999999758e+00 -3.076999999999999957e+00 4.977999999999999758e+00
-1.290000000000000036e-01 -5.500000000000000028e-02 -1.762999999999999901e+00
-7.980000000000000426e-01 1.554999999999999938e+00 -6.363000000000000433e+00
-2.483000000000000096e+00 2.380999999999999783e+00 -5.996999999999999886e+00
7.399999999999999911e-01 -5.699999999999999512e-01 -1.165000000000000036e+00
3.801000000000000156e+00 -9.009000000000000341e+00 2.751300000000000168e+01
4.451999999999999957e+00 -3.379000000000000004e+00 3.041600000000000037e+01
7.358999999999999986e+00 -3.875000000000000000e+00 2.808599999999999852e+01
3.810000000000000053e+00 -2.708000000000000185e+00 5.384999999999999787e+00
-1.383000000000000007e+00 1.690000000000000113e-01 -1.080999999999999961e+00
-6.049999999999999822e-01 2.355999999999999872e+00 -4.538999999999999702e+00
-2.013999999999999790e+00 2.225000000000000089e+00 -2.221999999999999975e+00
5.370000000000000329e-01 1.049999999999999961e-01 9.389999999999999458e-01
8.299999999999999600e-01 -4.299999999999999822e+00 1.519699999999999918e+01
2.740000000000000213e+00 -2.028999999999999915e+00 2.460600000000000165e+01
5.854000000000000092e+00 -2.093999999999999861e+00 3.288799999999999812e+01
3.698999999999999844e+00 -4.277000000000000135e+00 1.694099999999999895e+01
1.993000000000000105e+00 -1.715000000000000080e+00 3.052999999999999936e+00
-2.084999999999999964e+00 1.449999999999999956e+00 -2.245000000000000107e+00
-2.777000000000000135e+00 2.654999999999999805e+00 -5.631999999999999673e+00
5.040000000000000036e-01 1.447999999999999954e+00 -2.680000000000000160e+00
9.240000000000000435e-01 -1.584000000000000075e+00 6.243999999999999773e+00
5.078999999999999737e+00 -4.139999999999999680e+00 2.447500000000000142e+01
5.306000000000000050e+00 -6.091000000000000192e+00 3.922200000000000131e+01
3.962000000000000188e+00 -3.455000000000000071e+00 1.475799999999999912e+01
2.325000000000000178e+00 -7.449999999999999956e-01 2.883000000000000007e+00
-1.314000000000000057e+00 1.137999999999999901e+00 -1.770999999999999908e+00
-3.099000000000000199e+00 2.164000000000000146e+00 -4.959999999999999964e+00
3.910000000000000142e-01 7.600000000000000089e-01 -2.443000000000000060e+00
2.387000000000000011e+00 -3.254000000000000004e+00 9.291000000000000369e+00
7.019999999999999574e+00 -3.967999999999999972e+00 3.128600000000000136e+01
5.298000000000000043e+00 -5.557000000000000384e+00 2.894399999999999906e+01
2.206999999999999851e+00 -3.874000000000000110e+00 1.347700000000000031e+01
1.528999999999999915e+00 -1.256999999999999895e+00 3.177000000000000046e+00
-1.963999999999999968e+00 1.487000000000000099e+00 -1.379000000000000004e+00
-2.366999999999999993e+00 2.887000000000000011e+00 -3.257000000000000117e+00
-1.469999999999999918e-01 1.433999999999999941e+00 -2.665999999999999925e+00
1.379000000000000004e+00 -2.157999999999999918e+00 4.328000000000000291e+00
3.833000000000000185e+00 -5.179999999999999716e+00 2.262800000000000011e+01
7.216000000000000192e+00 -7.690000000000000391e+00 3.833599999999999852e+01
3.850000000000000089e+00 -4.998999999999999666e+00 1.665899999999999892e+01
2.677999999999999936e+00 -2.383000000000000007e+00 5.051000000000000156e+00
-4.060000000000000275e-01 7.019999999999999574e-01 -7.940000000000000391e-01
-1.766999999999999904e+00 2.508000000000000007e+00 -4.027000000000000135e+00
-1.687000000000000055e+00 1.945000000000000062e+00 -2.301000000000000156e+00
1.213999999999999968e+00 -2.265000000000000124e+00 4.184999999999999609e+00
-7.249999999999999778e-01 -5.040000000000000036e+00 2.406800000000000139e+01
5.089999999999999858e+00 -3.259999999999999787e+00 3.268599999999999994e+01
4.746999999999999886e+00 -3.697999999999999954e+00 2.154100000000000037e+01
1.991000000000000103e+00 -2.737000000000000099e+00 6.041000000000000369e+00
-2.168000000000000149e+00 1.010000000000000064e-01 -5.200000000000000178e-01
-1.625999999999999890e+00 2.150999999999999801e+00 -3.326999999999999957e+00
-1.304000000000000048e+00 1.502000000000000002e+00 -2.861000000000000210e+00
1.987000000000000099e+00 -1.731999999999999984e+00 2.987000000000000099e+00
2.075000000000000178e+00 -3.619000000000000217e+00 1.804299999999999926e+01
2.520999999999999908e+00 -6.302999999999999936e+00 3.870600000000000307e+01
4.876999999999999780e+00 -4.245000000000000107e+00 2.127400000000000091e+01
2.874000000000000110e+00 -2.318999999999999950e+00 7.171999999999999709e+00
-2.004999999999999893e+00 3.719999999999999973e-01 -5.700000000000000205e-02
-2.600000000000000089e-01 2.714999999999999858e+00 -3.967000000000000082e+00
-8.249999999999999556e-01 1.899000000000000021e+00 -1.641000000000000014e+00
-1.029999999999999943e-01 -6.730000000000000426e-01 2.351999999999999869e+00
1.683000000000000052e+00 -3.592000000000000082e+00 1.336800000000000033e+01
4.027000000000000135e+00 -8.335000000000000853e+00 3.882200000000000273e+01
4.331000000000000405e+00 -5.527000000000000135e+00 2.417899999999999849e+01
2.202999999999999847e+00 -2.339999999999999858e+00 5.722000000000000419e+00
-1.629999999999999893e+00 -5.260000000000000231e-01 3.659999999999999920e-01
-2.103000000000000203e+00 1.079999999999999988e-01 -2.746999999999999886e+00
-1.092999999999999972e+00 8.100000000000000533e-01 -3.037999999999999812e+00
1.237000000000000099e+00 -6.029999999999999805e-01 3.028999999999999915e+00
1.770999999999999908e+00 -5.429999999999999716e+00 2.796399999999999864e+01
4.850999999999999979e+00 -3.290999999999999925e+00 3.214000000000000057e+01
4.748000000000000220e+00 -2.789000000000000146e+00 1.758299999999999841e+01
1.739000000000000101e+00 -1.379000000000000004e+00 4.328999999999999737e+00
-1.064000000000000057e+00 7.329999999999999849e-01 -5.819999999999999618e-01
-1.989999999999999991e+00 2.128000000000000114e+00 -5.410000000000000142e+00
-1.256999999999999895e+00 8.659999999999999920e-01 -1.629000000000000004e+00
1.010000000000000009e+00 -3.047000000000000153e+00 7.341999999999999638e+00
2.919000000000000039e+00 -5.431000000000000050e+00 2.630300000000000082e+01
4.033000000000000362e+00 -3.789000000000000146e+00 2.994999999999999929e+01
4.049000000000000377e+00 -2.664000000000000146e+00 1.509399999999999942e+01
1.667999999999999927e+00 -1.870999999999999996e+00 5.075999999999999623e+00
-1.058999999999999941e+00 -6.959999999999999520e-01 9.190000000000000391e-01
-1.844999999999999973e+00 4.919999999999999929e-01 -1.395000000000000018e+00
-1.598000000000000087e+00 1.693000000000000060e+00 -1.991999999999999993e+00
1.675000000000000044e+00 -1.506999999999999895e+00 4.118000000000000327e+00
2.399000000000000021e+00 -4.426000000000000156e+00 2.627499999999999858e+01
6.205000000000000071e+00 -3.287999999999999812e+00 2.926399999999999935e+01
3.055000000000000160e+00 -3.213999999999999968e+00 1.462400000000000055e+01
6.420000000000000151e-01 -2.044999999999999929e+00 5.777999999999999581e+00
-1.366999999999999993e+00 -8.300000000000000433e-02 9.300000000000000488e-01
-1.899999999999999911e+00 1.294000000000000039e+00 -2.753000000000000114e+00
-1.425000000000000044e+00 1.183999999999999941e+00 -1.002000000000000002e+00
1.799999999999999864e-02 -1.473999999999999977e+00 3.341000000000000192e+00
4.341999999999999638e+00 -5.522999999999999687e+00 2.593199999999999861e+01
5.107000000000000206e+00 -4.498000000000000220e+00 3.104899999999999949e+01
4.514000000000000234e+00 -3.524000000000000021e+00 1.577800000000000047e+01
1.497999999999999998e+00 -1.612000000000000099e+00 4.177999999999999936e+00
-1.268000000000000016e+00 9.919999999999999929e-01 -9.250000000000000444e-01
-2.587000000000000188e+00 2.436999999999999833e+00 -4.620000000000000107e+00
-1.374000000000000110e+00 1.209999999999999964e+00 -8.800000000000000044e-01
1.729000000000000092e+00 -1.731000000000000094e+00 4.011000000000000121e+00
3.967000000000000082e+00 -3.782999999999999918e+00 1.763599999999999923e+01
6.163999999999999702e+00 -7.363000000000000433e+00 3.464800000000000324e+01
3.451000000000000068e+00 -6.213000000000000078e+00 1.912099999999999866e+01
2.678999999999999826e+00 -3.290000000000000036e+00 7.993999999999999773e+00
-8.389999999999999680e-01 -2.939999999999999836e-01 1.177999999999999936e+00
-4.809999999999999831e-01 2.337000000000000188e+00 -1.750000000000000000e+00
-3.406000000000000139e+00 2.205000000000000071e+00 -2.245000000000000107e+00
-1.832000000000000073e+00 -5.470000000000000417e-01 2.979999999999999871e-01
1.743000000000000105e+00 -4.033999999999999808e+00 1.138000000000000078e+01
5.533000000000000362e+00 -7.479000000000000092e+00 3.848700000000000188e+01
8.226000000000000867e+00 -4.232000000000000206e+00 2.141100000000000136e+01
3.983000000000000096e+00 -2.339999999999999858e+00 5.033999999999999808e+00
-2.596999999999999975e+00 -4.440000000000000058e-01 -1.225000000000000089e+00
-3.593999999999999861e+00 1.417000000000000037e+00 -3.632000000000000117e+00
-2.132000000000000117e+00 9.619999999999999662e-01 -3.491999999999999993e+00
-4.390000000000000013e-01 -2.149999999999999911e+00 6.126000000000000334e+00
4.201999999999999957e+00 -3.737000000000000099e+00 2.974099999999999966e+01
7.421999999999999709e+00 -4.152000000000000135e+00 3.395000000000000284e+01
4.051999999999999602e+00 -2.112000000000000099e+00 1.019299999999999962e+01
4.410000000000000031e-01 -9.729999999999999760e-01 2.823999999999999844e+00
-2.250999999999999890e+00 7.189999999999999725e-01 -3.198999999999999844e+00
-2.442000000000000171e+00 1.911000000000000032e+00 -4.769000000000000128e+00
-9.799999999999999822e-01 9.370000000000000551e-01 -2.416999999999999815e+00
2.117999999999999883e+00 -4.528999999999999915e+00 1.044200000000000017e+01
4.084999999999999964e+00 -7.703000000000000291e+00 3.885799999999999699e+01
5.921999999999999709e+00 -4.791999999999999815e+00 2.646900000000000119e+01
2.564000000000000057e+00 -2.463999999999999968e+00 6.403999999999999915e+00
-1.274000000000000021e+00 -6.009999999999999787e-01 8.599999999999999312e-02
-1.675999999999999934e+00 7.710000000000000187e-01 -2.335999999999999854e+00
-2.358000000000000096e+00 1.683999999999999941e+00 -4.224999999999999645e+00
1.415999999999999925e+00 -5.540000000000000480e-01 1.221999999999999975e+00
3.517999999999999794e+00 -4.791999999999999815e+00 2.198100000000000165e+01
5.780999999999999694e+00 -4.857999999999999652e+00 3.119999999999999929e+01
4.831000000000000405e+00 -4.538000000000000256e+00 1.944000000000000128e+01
1.977999999999999980e+00 -2.407000000000000028e+00 5.038999999999999702e+00
-1.108999999999999986e+00 2.240000000000000047e-01 -1.016000000000000014e+00
-2.136000000000000121e+00 2.193000000000000060e+00 -5.839000000000000412e+00
-2.343999999999999861e+00 1.397999999999999909e+00 -3.326000000000000068e+00
2.000000000000000042e-02 -3.705000000000000071e+00 2.617999999999999883e+00
5.065000000000000391e+00 -7.181000000000000050e+00 2.304200000000000159e+01
1.042900000000000027e+01 -4.647999999999999687e+00 3.572099999999999653e+01
4.910999999999999588e+00 -3.869000000000000217e+00 1.461100000000000065e+01
7.409999999999999920e-01 -2.915999999999999925e+00 3.051000000000000156e+00
-2.234999999999999876e+00 -3.029999999999999916e-01 -1.731999999999999984e+00
-2.103000000000000203e+00 1.499000000000000110e+00 -3.198999999999999844e+00
7.299999999999999545e-02 1.905999999999999917e+00 -2.689999999999999947e+00
1.622999999999999998e+00 -2.222999999999999865e+00 9.419000000000000483e+00
5.040000000000000036e+00 -4.703000000000000291e+00 2.802799999999999869e+01
5.046000000000000263e+00 -4.810999999999999943e+00 2.861899999999999977e+01
3.112000000000000099e+00 -3.971000000000000085e+00 1.400000000000000000e+01
2.907000000000000028e+00 -2.120999999999999996e+00 5.205000000000000071e+00
-1.810999999999999943e+00 9.099999999999999756e-02 -1.368000000000000105e+00
-3.077999999999999847e+00 1.701000000000000068e+00 -4.375000000000000000e+00
-1.647000000000000020e+00 9.919999999999999929e-01 -2.176000000000000156e+00
1.383999999999999897e+00 -3.472999999999999865e+00 7.286999999999999922e+00
4.475999999999999979e+00 -5.490000000000000213e+00 3.118900000000000006e+01
6.804000000000000270e+00 -4.979000000000000092e+00 2.975900000000000034e+01
3.133999999999999897e+00 -4.339000000000000412e+00 1.200699999999999967e+01
-2.079999999999999905e-01 -1.258999999999999897e+00 9.759999999999999787e-01
-5.530000000000000471e-01 2.160000000000000142e+00 -4.089999999999999858e+00
-2.831999999999999851e+00 3.101999999999999869e+00 -7.142000000000000348e+00
5.360000000000000320e-01 -7.580000000000000071e-01 4.919999999999999929e-01
-1.276000000000000023e+00 -5.919999999999999929e+00 1.526800000000000068e+01
8.167999999999999261e+00 -2.527000000000000135e+00 2.676000000000000156e+01
7.128999999999999559e+00 -5.528999999999999915e+00 3.281499999999999773e+01
2.879999999999999893e+00 -4.163999999999999702e+00 1.078899999999999970e+01
2.359999999999999876e-01 -7.720000000000000195e-01 8.760000000000000009e-01
-2.126999999999999780e+00 1.887999999999999901e+00 -5.097000000000000419e+00
-3.946000000000000174e+00 2.027000000000000135e+00 -5.790000000000000036e+00
-4.139999999999999791e-01 -1.131000000000000005e+00 6.500000000000000222e-02
1.690000000000000113e-01 -4.519999999999999574e+00 1.139799999999999969e+01
8.583999999999999631e+00 -2.920999999999999819e+00 2.726800000000000068e+01
8.872999999999999332e+00 -3.846000000000000085e+00 3.328499999999999659e+01
3.888999999999999790e+00 -5.328000000000000291e+00 1.444800000000000040e+01
-1.239999999999999991e-01 -2.370000000000000107e+00 1.699000000000000066e+00
-3.559000000000000163e+00 1.002999999999999892e+00 -4.056000000000000050e+00
-3.975999999999999979e+00 2.439999999999999947e+00 -7.341999999999999638e+00
-6.310000000000000053e-01 -4.299999999999999656e-02 -1.935000000000000053e+00
3.360000000000000209e-01 -4.599000000000000199e+00 7.128000000000000114e+00
5.873000000000000220e+00 -5.652999999999999581e+00 2.325700000000000145e+01
9.031000000000000583e+00 -5.908000000000000362e+00 3.599399999999999977e+01
4.967999999999999972e+00 -4.123999999999999666e+00 1.358200000000000074e+01
9.559999999999999609e-01 -2.495000000000000107e+00 4.450999999999999623e+00
-1.778000000000000025e+00 2.790000000000000258e-01 -1.437999999999999945e+00
-2.837000000000000188e+00 1.506999999999999895e+00 -4.187000000000000277e+00
-2.837000000000000188e+00 7.299999999999999822e-01 -2.746999999999999886e+00
9.280000000000000471e-01 -2.515000000000000124e+00 7.671000000000000263e+00
6.038999999999999702e+00 -2.632000000000000117e+00 2.281700000000000017e+01
8.592000000000000526e+00 -4.538999999999999702e+00 3.329599999999999937e+01
4.878999999999999559e+00 -4.495000000000000107e+00 1.591699999999999982e+01
1.042999999999999927e+00 -1.794000000000000039e+00 2.246999999999999886e+00
-2.619000000000000217e+00 2.590000000000000080e-01 -1.754000000000000004e+00
-3.503000000000000114e+00 1.447000000000000064e+00 -4.317000000000000171e+00
-1.925999999999999934e+00 4.069999999999999729e-01 -1.800000000000000044e+00
1.044000000000000039e+00 -3.101999999999999869e+00 7.687000000000000277e+00
2.438000000000000167e+00 -4.222999999999999865e+00 2.306099999999999994e+01
6.868999999999999773e+00 -1.967000000000000082e+00 3.019999999999999929e+01
4.259999999999999787e+00 -4.240999999999999659e+00 1.981400000000000006e+01
1.717999999999999972e+00 -2.525999999999999801e+00 4.671000000000000263e+00
-2.458000000000000185e+00 5.550000000000000488e-01 -9.469999999999999529e-01
-2.793000000000000149e+00 2.564999999999999947e+00 -4.972999999999999865e+00
-1.221000000000000085e+00 1.500000000000000000e+00 -3.201999999999999957e+00
6.900000000000000577e-02 -3.419000000000000039e+00 5.458999999999999631e+00
4.458000000000000185e+00 -3.217000000000000082e+00 1.922299999999999898e+01
8.599000000000000199e+00 -5.371000000000000441e+00 3.882600000000000051e+01
4.366999999999999993e+00 -3.976999999999999869e+00 1.492699999999999960e+01
1.250000000000000000e+00 -1.786999999999999922e+00 4.535999999999999588e+00
-2.302999999999999936e+00 7.489999999999999991e-01 -2.449999999999999956e-01
-3.096000000000000085e+00 2.370000000000000107e+00 -9.649999999999999689e-01
-2.879000000000000004e+00 2.853000000000000203e+00 -2.234999999999999876e+00
4.780999999999999694e+00 3.984999999999999876e+00 5.807000000000000384e+00
3.818999999999999950e+00 2.486000000000000210e+00 1.947800000000000153e+01
4.660000000000000142e+00 1.554000000000000048e+00 1.440700000000000003e+01
3.599999999999999867e-01 7.049999999999999600e-01 1.321599999999999930e+01
1.739000000000000101e+00 2.652000000000000135e+00 8.324999999999999289e+00
1.741999999999999993e+00 4.097999999999999865e+00 6.028999999999999915e+00
3.310000000000000053e+00 4.258000000000000007e+00 7.717999999999999972e+00
3.450000000000000178e+00 4.517000000000000348e+00 5.988999999999999879e+00
9.586000000000000298e+00 4.445999999999999730e+00 1.548900000000000077e+01
8.910000000000000142e-01 3.657999999999999918e+00 5.341000000000000192e+00
2.839999999999999858e+00 4.745000000000000107e+00 5.479000000000000092e+00
3.681999999999999940e+00 4.432000000000000384e+00 9.137000000000000455e+00
4.410000000000000142e+00 4.352999999999999758e+00 7.349000000000000199e+00
4.219000000000000306e+00 3.811999999999999833e+00 8.763999999999999346e+00
4.200999999999999623e+00 3.665999999999999925e+00 8.284000000000000696e+00
3.745999999999999996e+00 3.309000000000000163e+00 8.582000000000000739e+00
4.113999999999999879e+00 3.345000000000000195e+00 8.532999999999999474e+00
4.432000000000000384e+00 3.357000000000000206e+00 8.180999999999999162e+00
4.604000000000000092e+00 3.241000000000000103e+00 8.826999999999999957e+00
4.259999999999999787e+00 3.310999999999999943e+00 8.041000000000000369e+00
4.235000000000000320e+00 3.217000000000000082e+00 8.605999999999999872e+00
4.283000000000000362e+00 3.261000000000000121e+00 8.198999999999999844e+00
4.386999999999999567e+00 3.274000000000000021e+00 8.461000000000000298e+00
4.073000000000000398e+00 3.153000000000000025e+00 8.526999999999999247e+00
4.320000000000000284e+00 3.177999999999999936e+00 8.368000000000000327e+00
4.402999999999999581e+00 3.299999999999999822e+00 8.176999999999999602e+00
4.214999999999999858e+00 3.165999999999999925e+00 8.592999999999999972e+00
4.290000000000000036e+00 3.176000000000000156e+00 8.417999999999999261e+00
